1917.109,   3.56E-009,   1.41E-010,   4.09E-010,   6.94E-011,   4.43E-011,   9.85E-010,   6.44E-011,   5.92E-011,   3.90E-010,   5.76E-011,  
1920.109,   3.58E-009,   1.31E-010,   4.27E-010,   6.96E-011,   6.04E-011,   9.63E-010,   6.69E-011,   5.64E-011,   3.84E-010,   5.83E-011,  
1923.109,   3.64E-009,   1.39E-010,   3.99E-010,   6.88E-011,   5.95E-011,   9.42E-010,   6.76E-011,   6.17E-011,   3.78E-010,   5.87E-011,  
1926.109,   3.58E-009,   1.37E-010,   4.06E-010,   7.11E-011,   6.02E-011,   9.47E-010,   6.20E-011,   5.39E-011,   3.92E-010,   6.10E-011,  
1929.109,   3.58E-009,   1.31E-010,   4.15E-010,   6.87E-011,   5.91E-011,   9.27E-010,   6.54E-011,   4.46E-011,   3.80E-010,   5.85E-011,  
1932.109,   3.69E-009,   1.36E-010,   4.27E-010,   6.82E-011,   5.16E-011,   9.76E-010,   6.44E-011,   6.25E-011,   3.82E-010,   5.43E-011,  
1935.109,   3.56E-009,   1.30E-010,   4.10E-010,   6.53E-011,   4.97E-011,   9.24E-010,   6.03E-011,   5.86E-011,   3.90E-010,   6.06E-011,  
1938.109,   3.55E-009,   1.37E-010,   4.35E-010,   7.36E-011,   5.89E-011,   9.27E-010,   6.53E-011,   6.10E-011,   3.87E-010,   5.76E-011,  
1941.109,   3.58E-009,   1.31E-010,   4.03E-010,   6.42E-011,   4.60E-011,   9.80E-010,   6.53E-011,   5.55E-011,   3.86E-010,   5.87E-011,  
1944.109,   3.52E-009,   1.40E-010,   4.04E-010,   6.84E-011,   5.89E-011,   9.41E-010,   6.52E-011,   5.90E-011,   3.85E-010,   5.75E-011,  
1947.109,   3.56E-009,   1.32E-010,   4.25E-010,   6.61E-011,   5.88E-011,   9.65E-010,   6.68E-011,   5.77E-011,   3.88E-010,   5.94E-011,  
1950.109,   3.56E-009,   1.34E-010,   4.13E-010,   6.83E-011,   4.46E-011,   9.49E-010,   6.80E-011,   5.37E-011,   3.85E-010,   5.86E-011,  
1953.109,   3.57E-009,   1.32E-010,   3.92E-010,   6.50E-011,   3.96E-011,   9.35E-010,   6.26E-011,   5.89E-011,   3.80E-010,   5.98E-011,  
1956.109,   3.58E-009,   1.29E-010,   4.19E-010,   6.40E-011,   5.65E-011,   9.35E-010,   6.54E-011,   6.10E-011,   3.79E-010,   5.62E-011,  
1959.109,   3.55E-009,   1.30E-010,   4.16E-010,   6.82E-011,   4.36E-011,   9.57E-010,   6.35E-011,   5.92E-011,   3.85E-010,   6.01E-011,  
1962.109,   3.60E-009,   1.29E-010,   4.15E-010,   7.04E-011,   4.30E-011,   9.31E-010,   6.90E-011,   5.91E-011,   3.78E-010,   5.73E-011,  
1965.109,   3.55E-009,   1.33E-010,   4.25E-010,   6.49E-011,   6.26E-011,   9.48E-010,   6.58E-011,   5.67E-011,   3.87E-010,   5.96E-011,  
1968.109,   3.53E-009,   1.38E-010,   4.11E-010,   6.62E-011,   5.89E-011,   9.70E-010,   6.26E-011,   5.79E-011,   3.89E-010,   5.81E-011,  
1971.109,   3.60E-009,   1.31E-010,   4.18E-010,   6.47E-011,   5.95E-011,   9.26E-010,   6.58E-011,   5.78E-011,   3.85E-010,   6.18E-011,  
1974.109,   3.56E-009,   1.35E-010,   4.28E-010,   6.78E-011,   4.58E-011,   9.46E-010,   6.34E-011,   5.75E-011,   3.85E-010,   5.93E-011,  
1977.109,   3.56E-009,   1.33E-010,   4.24E-010,   6.64E-011,   5.25E-011,   9.47E-010,   6.11E-011,   5.84E-011,   3.74E-010,   5.96E-011,  
1980.109,   3.55E-009,   1.34E-010,   3.96E-010,   6.44E-011,   4.59E-011,   9.25E-010,   6.44E-011,   5.53E-011,   3.69E-010,   6.08E-011,  
1983.109,   3.59E-009,   1.42E-010,   4.06E-010,   6.54E-011,   6.10E-011,   9.26E-010,   6.98E-011,   5.82E-011,   3.76E-010,   5.92E-011,  
1986.109,   3.69E-009,   1.34E-010,   3.98E-010,   6.39E-011,   5.83E-011,   9.30E-010,   6.38E-011,   5.40E-011,   3.98E-010,   6.25E-011,  
1989.109,   3.51E-009,   1.39E-010,   3.96E-010,   6.58E-011,   4.60E-011,   9.38E-010,   6.53E-011,   6.21E-011,   3.89E-010,   5.88E-011,  
1992.109,   3.57E-009,   1.39E-010,   4.18E-010,   6.80E-011,   4.74E-011,   9.22E-010,   6.47E-011,   6.09E-011,   3.80E-010,   6.11E-011,  
1995.109,   3.53E-009,   1.28E-010,   3.98E-010,   6.40E-011,   4.52E-011,   9.09E-010,   6.53E-011,   6.10E-011,   3.94E-010,   6.12E-011,  
1998.109,   3.55E-009,   1.34E-010,   3.93E-010,   7.01E-011,   4.60E-011,   9.13E-010,   6.76E-011,   6.05E-011,   3.88E-010,   5.90E-011,  
2001.109,   3.56E-009,   1.23E-010,   4.07E-010,   6.80E-011,   4.66E-011,   9.30E-010,   6.38E-011,   5.85E-011,   3.82E-010,   5.94E-011,  
2004.109,   3.64E-009,   1.33E-010,   4.00E-010,   6.79E-011,   5.36E-011,   9.38E-010,   6.76E-011,   5.84E-011,   3.77E-010,   6.19E-011,  
2007.109,   3.63E-009,   1.30E-010,   3.94E-010,   6.40E-011,   4.70E-011,   9.59E-010,   6.45E-011,   5.97E-011,   3.84E-010,   6.05E-011,  
2010.109,   3.50E-009,   1.32E-010,   4.03E-010,   6.72E-011,   6.07E-011,   9.34E-010,   6.72E-011,   5.61E-011,   3.83E-010,   5.92E-011,  
2013.109,   3.55E-009,   1.28E-010,   4.16E-010,   6.52E-011,   5.96E-011,   9.05E-010,   6.50E-011,   5.99E-011,   3.67E-010,   6.21E-011,  
2016.109,   3.56E-009,   1.29E-010,   4.12E-010,   6.50E-011,   5.02E-011,   9.49E-010,   6.73E-011,   6.27E-011,   3.85E-010,   6.06E-011,  
2019.109,   3.51E-009,   1.34E-010,   3.94E-010,   6.68E-011,   5.01E-011,   9.22E-010,   6.44E-011,   5.85E-011,   3.72E-010,   5.62E-011,  
2022.109,   3.54E-009,   1.40E-010,   3.97E-010,   6.92E-011,   6.05E-011,   9.11E-010,   6.44E-011,   5.62E-011,   3.69E-010,   5.75E-011,  
2025.109,   3.52E-009,   1.26E-010,   3.92E-010,   6.47E-011,   4.91E-011,   9.16E-010,   6.41E-011,   5.58E-011,   3.85E-010,   5.85E-011,  
2028.109,   3.65E-009,   1.33E-010,   4.13E-010,   6.51E-011,   5.70E-011,   9.02E-010,   6.76E-011,   4.44E-011,   3.80E-010,   5.81E-011,  
2031.125,   3.52E-009,   1.36E-010,   3.98E-010,   6.43E-011,   5.98E-011,   9.19E-010,   6.70E-011,   5.64E-011,   3.83E-010,   6.17E-011,  
2034.125,   3.56E-009,   1.34E-010,   3.99E-010,   7.07E-011,   5.95E-011,   9.08E-010,   6.86E-011,   5.82E-011,   3.93E-010,   5.75E-011,  
2037.109,   3.51E-009,   1.36E-010,   4.01E-010,   6.90E-011,   4.54E-011,   9.29E-010,   6.66E-011,   5.79E-011,   3.88E-010,   6.04E-011,  
2040.109,   3.52E-009,   1.30E-010,   4.03E-010,   6.77E-011,   4.58E-011,   9.04E-010,   6.65E-011,   5.96E-011,   3.82E-010,   5.77E-011,  
2043.125,   3.48E-009,   1.31E-010,   3.95E-010,   6.66E-011,   4.54E-011,   8.86E-010,   6.29E-011,   5.87E-011,   3.76E-010,   6.10E-011,  
2046.109,   3.50E-009,   1.37E-010,   4.06E-010,   6.79E-011,   5.96E-011,   8.99E-010,   6.67E-011,   5.83E-011,   3.80E-010,   6.02E-011,  
2049.109,   3.50E-009,   1.27E-010,   3.87E-010,   6.29E-011,   6.16E-011,   8.92E-010,   6.53E-011,   6.35E-011,   3.84E-010,   5.97E-011,  
2052.109,   3.57E-009,   1.38E-010,   3.97E-010,   6.59E-011,   5.91E-011,   9.12E-010,   6.83E-011,   4.74E-011,   3.81E-010,   5.94E-011,  
2055.109,   3.46E-009,   1.39E-010,   3.98E-010,   6.62E-011,   6.05E-011,   8.90E-010,   6.43E-011,   6.08E-011,   3.79E-010,   5.79E-011,  
2058.109,   3.53E-009,   1.33E-010,   3.90E-010,   6.64E-011,   4.84E-011,   8.89E-010,   6.46E-011,   5.64E-011,   3.80E-010,   5.70E-011,  
2061.109,   3.56E-009,   1.21E-010,   3.97E-010,   6.68E-011,   5.34E-011,   9.21E-010,   6.73E-011,   6.38E-011,   3.83E-010,   5.66E-011,  
2064.109,   3.48E-009,   1.29E-010,   4.00E-010,   6.82E-011,   4.86E-011,   8.98E-010,   6.25E-011,   6.15E-011,   3.80E-010,   5.64E-011,  
2067.109,   3.57E-009,   1.29E-010,   3.93E-010,   6.77E-011,   6.52E-011,   8.96E-010,   6.31E-011,   5.94E-011,   3.92E-010,   5.68E-011,  
2070.125,   3.50E-009,   1.34E-010,   4.01E-010,   6.72E-011,   4.33E-011,   9.25E-010,   6.31E-011,   5.93E-011,   3.89E-010,   6.00E-011,  
2073.109,   3.54E-009,   1.40E-010,   3.80E-010,   6.51E-011,   5.19E-011,   9.01E-010,   6.32E-011,   4.82E-011,   3.81E-010,   5.90E-011,  
2076.109,   3.48E-009,   1.35E-010,   3.96E-010,   6.98E-011,   6.13E-011,   9.01E-010,   6.74E-011,   5.12E-011,   3.69E-010,   5.88E-011,  
2079.109,   3.57E-009,   1.38E-010,   3.98E-010,   6.49E-011,   4.89E-011,   8.96E-010,   7.01E-011,   5.70E-011,   3.71E-010,   5.78E-011,  
2082.125,   3.42E-009,   1.32E-010,   3.95E-010,   6.17E-011,   5.93E-011,   8.80E-010,   6.06E-011,   5.79E-011,   3.74E-010,   6.02E-011,  
2085.109,   3.51E-009,   1.36E-010,   3.93E-010,   6.57E-011,   5.84E-011,   8.76E-010,   6.67E-011,   5.81E-011,   3.89E-010,   5.81E-011,  
2088.109,   3.55E-009,   1.28E-010,   3.90E-010,   6.37E-011,   6.01E-011,   8.98E-010,   6.48E-011,   5.74E-011,   3.91E-010,   6.02E-011,  
2091.109,   3.59E-009,   1.26E-010,   3.92E-010,   6.91E-011,   5.14E-011,   8.70E-010,   6.55E-011,   5.77E-011,   3.84E-010,   5.80E-011,  
2094.109,   3.56E-009,   1.34E-010,   3.95E-010,   6.84E-011,   5.90E-011,   9.11E-010,   6.76E-011,   5.86E-011,   3.83E-010,   6.02E-011,  
2097.109,   3.56E-009,   1.28E-010,   4.09E-010,   6.38E-011,   5.99E-011,   9.04E-010,   6.71E-011,   6.17E-011,   3.70E-010,   5.99E-011,  
2100.109,   3.51E-009,   1.32E-010,   3.89E-010,   7.20E-011,   4.33E-011,   9.16E-010,   6.52E-011,   5.28E-011,   3.81E-010,   5.88E-011,  
2103.109,   3.55E-009,   1.31E-010,   3.97E-010,   6.57E-011,   4.56E-011,   9.21E-010,   6.67E-011,   6.06E-011,   3.72E-010,   5.81E-011,  
2106.125,   3.53E-009,   1.24E-010,   3.87E-010,   6.61E-011,   5.75E-011,   8.95E-010,   6.84E-011,   5.98E-011,   3.82E-010,   5.75E-011,  
2109.109,   3.48E-009,   1.33E-010,   3.86E-010,   7.21E-011,   6.14E-011,   8.57E-010,   6.66E-011,   6.16E-011,   3.91E-010,   6.30E-011,  
2112.109,   3.52E-009,   1.20E-010,   4.00E-010,   6.85E-011,   4.71E-011,   8.76E-010,   6.40E-011,   5.80E-011,   3.72E-010,   5.77E-011,  
2115.109,   3.53E-009,   1.32E-010,   4.16E-010,   6.39E-011,   4.62E-011,   8.85E-010,   6.37E-011,   5.97E-011,   3.94E-010,   5.83E-011,  
2118.109,   3.56E-009,   1.31E-010,   4.18E-010,   6.54E-011,   5.52E-011,   9.07E-010,   6.66E-011,   6.01E-011,   3.78E-010,   5.67E-011,  
2121.109,   3.53E-009,   1.25E-010,   3.80E-010,   7.03E-011,   5.85E-011,   8.91E-010,   6.58E-011,   5.78E-011,   3.81E-010,   5.73E-011,  
2124.109,   3.58E-009,   1.28E-010,   3.87E-010,   6.79E-011,   4.44E-011,   8.74E-010,   6.76E-011,   5.69E-011,   3.77E-010,   6.02E-011,  
2127.109,   3.55E-009,   1.27E-010,   3.93E-010,   6.88E-011,   5.45E-011,   8.80E-010,   6.57E-011,   5.75E-011,   3.83E-010,   5.67E-011,  
2130.109,   3.53E-009,   1.28E-010,   3.93E-010,   6.62E-011,   4.65E-011,   8.98E-010,   6.40E-011,   5.74E-011,   3.72E-010,   5.62E-011,  
