Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
1.059000E+0	-3.145665E-1	-3.039306E-7	-1.545442E-7	5.122643E-1	3.723901E-11	2.089562E-1	3.145953E-1	5.000000E+1
1.065000E+0	-3.150991E-1	-3.193148E-7	-1.545468E-7	5.122586E-1	5.248855E-11	2.089446E-1	3.151010E-1	5.000000E+1
1.071000E+0	-3.156914E-1	-3.168148E-7	-1.545435E-7	5.122432E-1	4.718102E-11	2.089754E-1	3.156779E-1	5.000000E+1
1.076000E+0	-3.162126E-1	-3.079690E-7	-1.545436E-7	5.122701E-1	4.671949E-11	2.089638E-1	3.163164E-1	5.000000E+1
1.082000E+0	-3.167856E-1	-3.356604E-7	-1.545420E-7	5.123124E-1	4.179656E-11	2.089677E-1	3.168856E-1	5.000000E+1
1.088000E+0	-3.174683E-1	-3.271991E-7	-1.545461E-7	5.122336E-1	3.166225E-11	2.089927E-1	3.174029E-1	5.000000E+1
1.094000E+0	-3.179375E-1	-3.046998E-7	-1.545366E-7	5.122451E-1	3.845051E-11	2.089504E-1	3.179356E-1	5.000000E+1
1.100000E+0	-3.185240E-1	-3.210455E-7	-1.545399E-7	5.122701E-1	5.362313E-11	2.090062E-1	3.185644E-1	5.000000E+1
1.104000E+0	-3.191567E-1	-3.335451E-7	-1.545482E-7	5.122816E-1	4.687333E-11	2.089735E-1	3.190894E-1	5.000000E+1
1.110000E+0	-3.196759E-1	-3.406603E-7	-1.545476E-7	5.122374E-1	4.762331E-11	2.089619E-1	3.196759E-1	5.000000E+1
1.116000E+0	-3.202547E-1	-3.360450E-7	-1.545401E-7	5.122451E-1	4.954633E-11	2.089562E-1	3.202297E-1	5.000000E+1
1.122000E+0	-3.207643E-1	-3.421987E-7	-1.545407E-7	5.122720E-1	5.052707E-11	2.089831E-1	3.208201E-1	5.000000E+1
1.128000E+0	-3.213182E-1	-3.475831E-7	-1.545442E-7	5.122951E-1	4.441187E-11	2.089965E-1	3.214701E-1	5.000000E+1
1.134000E+0	-3.219816E-1	-3.464293E-7	-1.545402E-7	5.122759E-1	4.706563E-11	2.089465E-1	3.219816E-1	5.000000E+1
1.140000E+0	-3.225758E-1	-3.323913E-7	-1.545443E-7	5.122586E-1	5.735378E-11	2.089869E-1	3.225181E-1	5.000000E+1
1.144000E+0	-3.230681E-1	-3.398911E-7	-1.545427E-7	5.122259E-1	5.077706E-11	2.089677E-1	3.231143E-1	5.000000E+1
1.150000E+0	-3.236816E-1	-3.414295E-7	-1.545466E-7	5.122682E-1	5.443080E-11	2.090023E-1	3.237238E-1	5.000000E+1
1.156000E+0	-3.242623E-1	-3.471985E-7	-1.545436E-7	5.122470E-1	5.127705E-11	2.089735E-1	3.242161E-1	5.000000E+1
1.162000E+0	-3.247565E-1	-3.458524E-7	-1.545418E-7	5.122586E-1	5.208471E-11	2.089812E-1	3.248065E-1	5.000000E+1
1.168000E+0	-3.253373E-1	-3.435448E-7	-1.545442E-7	5.122624E-1	4.721948E-11	2.089581E-1	3.254353E-1	5.000000E+1
1.174000E+0	-3.259315E-1	-3.706594E-7	-1.545497E-7	5.122547E-1	5.191164E-11	2.089196E-1	3.259584E-1	5.000000E+1
1.180000E+0	-3.265565E-1	-3.512369E-7	-1.545510E-7	5.122720E-1	6.339206E-11	2.089562E-1	3.265353E-1	5.000000E+1
1.184000E+0	-3.271103E-1	-3.771976E-7	-1.545451E-7	5.122451E-1	5.010400E-11	2.089812E-1	3.271064E-1	5.000000E+1
1.190000E+0	-3.276968E-1	-3.683517E-7	-1.545422E-7	5.122143E-1	4.470032E-11	2.089350E-1	3.277737E-1	5.000000E+1
1.196000E+0	-3.283545E-1	-3.654672E-7	-1.545354E-7	5.122566E-1	5.600767E-11	2.089350E-1	3.282679E-1	5.000000E+1
1.202000E+0	-3.288564E-1	-3.645057E-7	-1.545391E-7	5.122374E-1	5.470002E-11	2.089254E-1	3.288198E-1	5.000000E+1
1.208000E+0	-3.294179E-1	-3.610443E-7	-1.545375E-7	5.122470E-1	4.945018E-11	2.089389E-1	3.293333E-1	5.000000E+1
1.214000E+0	-3.299371E-1	-3.662364E-7	-1.545460E-7	5.122720E-1	4.771946E-11	2.089446E-1	3.299544E-1	5.000000E+1
1.220000E+0	-3.305006E-1	-3.789283E-7	-1.545424E-7	5.122874E-1	5.758455E-11	2.089696E-1	3.305486E-1	5.000000E+1
1.224000E+0	-3.310698E-1	-3.729670E-7	-1.545457E-7	5.122797E-1	5.818068E-11	2.089331E-1	3.311159E-1	5.000000E+1
1.230000E+0	-3.316255E-1	-3.723901E-7	-1.545492E-7	5.123085E-1	4.396957E-11	2.089542E-1	3.316640E-1	5.000000E+1
1.236000E+0	-3.322332E-1	-3.912357E-7	-1.545399E-7	5.122374E-1	5.412311E-11	2.089831E-1	3.322505E-1	5.000000E+1
1.242000E+0	-3.328005E-1	-3.810437E-7	-1.545418E-7	5.122297E-1	4.910403E-11	2.090042E-1	3.328697E-1	5.000000E+1
1.248000E+0	-3.334024E-1	-4.020046E-7	-1.545406E-7	5.122855E-1	5.552692E-11	2.089235E-1	3.334005E-1	5.000000E+1
1.254000E+0	-3.339543E-1	-3.771976E-7	-1.545423E-7	5.122489E-1	5.400773E-11	2.089158E-1	3.339466E-1	5.000000E+1
1.260000E+0	-3.345735E-1	-3.900819E-7	-1.545317E-7	5.122893E-1	5.166165E-11	2.089292E-1	3.346235E-1	5.000000E+1
1.265000E+0	-3.350389E-1	-4.002739E-7	-1.545353E-7	5.123739E-1	5.939218E-11	2.089523E-1	3.352273E-1	5.000000E+1
1.271000E+0	-3.356697E-1	-4.212348E-7	-1.545337E-7	5.124662E-1	5.404619E-11	2.089792E-1	3.358908E-1	5.000000E+1
1.277000E+0	-3.363869E-1	-4.414265E-7	-1.545324E-7	5.124412E-1	4.891173E-11	2.089504E-1	3.364042E-1	5.000000E+1
1.281000E+0	-3.370388E-1	-4.133504E-7	-1.545417E-7	5.124701E-1	5.039246E-11	2.089600E-1	3.370042E-1	5.000000E+1
1.287000E+0	-3.375523E-1	-4.173887E-7	-1.545457E-7	5.124355E-1	6.119982E-11	2.089408E-1	3.375907E-1	5.000000E+1
1.293000E+0	-3.381850E-1	-4.189271E-7	-1.545411E-7	5.124605E-1	5.164242E-11	2.089350E-1	3.381600E-1	5.000000E+1
1.299000E+0	-3.387523E-1	-4.021969E-7	-1.545420E-7	5.124335E-1	6.177673E-11	2.089562E-1	3.386926E-1	5.000000E+1
1.305000E+0	-3.392619E-1	-4.150811E-7	-1.545348E-7	5.124662E-1	6.971879E-11	2.090004E-1	3.393118E-1	5.000000E+1
1.310000E+0	-3.398868E-1	-4.358497E-7	-1.545300E-7	5.124393E-1	6.027677E-11	2.089504E-1	3.398311E-1	5.000000E+1
1.316000E+0	-3.404426E-1	-4.283499E-7	-1.545383E-7	5.124239E-1	6.035369E-11	2.089196E-1	3.403445E-1	5.000000E+1
1.322000E+0	-3.409964E-1	-4.243116E-7	-1.545428E-7	5.124624E-1	5.844991E-11	2.089715E-1	3.410291E-1	5.000000E+1
1.328000E+0	-3.416752E-1	-4.410419E-7	-1.545337E-7	5.122451E-1	5.902681E-11	2.089215E-1	3.413983E-1	5.000000E+1
1.334000E+0	-3.421291E-1	-3.933510E-7	-1.545293E-7	5.122624E-1	6.246901E-11	2.089658E-1	3.419618E-1	5.000000E+1
1.338000E+0	-3.425925E-1	-4.116197E-7	-1.545453E-7	5.122489E-1	5.841144E-11	2.089677E-1	3.425348E-1	5.000000E+1
1.344000E+0	-3.431098E-1	-4.246962E-7	-1.545425E-7	5.123105E-1	5.408465E-11	2.089965E-1	3.431040E-1	5.000000E+1
1.350000E+0	-3.436944E-1	-4.408496E-7	-1.545385E-7	5.122239E-1	6.443049E-11	2.089562E-1	3.437002E-1	5.000000E+1
1.356000E+0	-3.442867E-1	-4.416188E-7	-1.545359E-7	5.122951E-1	5.435388E-11	2.089523E-1	3.442867E-1	5.000000E+1
1.362000E+0	-3.448367E-1	-4.479647E-7	-1.545435E-7	5.122759E-1	6.100752E-11	2.089792E-1	3.448251E-1	5.000000E+1
1.368000E+0	-3.454386E-1	-4.606566E-7	-1.545351E-7	5.123028E-1	5.921911E-11	2.089735E-1	3.454309E-1	5.000000E+1
1.374000E+0	-3.460501E-1	-4.581567E-7	-1.545365E-7	5.122489E-1	7.181489E-11	2.089369E-1	3.460116E-1	5.000000E+1
1.378000E+0	-3.465828E-1	-4.358497E-7	-1.545358E-7	5.123085E-1	7.164181E-11	2.089273E-1	3.466193E-1	5.000000E+1
1.384000E+0	-3.471308E-1	-4.733486E-7	-1.545334E-7	5.122989E-1	5.694995E-11	2.089792E-1	3.471501E-1	5.000000E+1
1.390000E+0	-3.477501E-1	-4.591182E-7	-1.545410E-7	5.122720E-1	6.383436E-11	2.089523E-1	3.477327E-1	5.000000E+1
1.396000E+0	-3.483154E-1	-4.446956E-7	-1.545353E-7	5.123143E-1	6.825730E-11	2.089735E-1	3.483270E-1	5.000000E+1
1.402000E+0	-3.488731E-1	-4.816175E-7	-1.545395E-7	5.122855E-1	5.735378E-11	2.090023E-1	3.488077E-1	5.000000E+1
1.408000E+0	-3.495077E-1	-4.656565E-7	-1.545318E-7	5.122566E-1	6.235363E-11	2.089773E-1	3.493481E-1	5.000000E+1
1.414000E+0	-3.499961E-1	-4.718102E-7	-1.545329E-7	5.122951E-1	6.654581E-11	2.089792E-1	3.500250E-1	5.000000E+1
1.418000E+0	-3.506134E-1	-4.795022E-7	-1.545320E-7	5.122432E-1	6.600737E-11	2.089773E-1	3.505423E-1	5.000000E+1
1.424000E+0	-3.511384E-1	-4.600797E-7	-1.545368E-7	5.122297E-1	6.852652E-11	2.089965E-1	3.511076E-1	5.000000E+1
1.430000E+0	-3.517076E-1	-4.612335E-7	-1.545281E-7	5.123335E-1	7.644936E-11	2.089042E-1	3.517461E-1	5.000000E+1
1.436000E+0	-3.522538E-1	-5.000785E-7	-1.545333E-7	5.122932E-1	5.714225E-11	2.089427E-1	3.523403E-1	5.000000E+1
1.442000E+0	-3.529345E-1	-4.745024E-7	-1.545285E-7	5.122547E-1	6.444972E-11	2.089735E-1	3.528499E-1	5.000000E+1
1.448000E+0	-3.534633E-1	-4.756562E-7	-1.545385E-7	5.122682E-1	6.837268E-11	2.089888E-1	3.534249E-1	5.000000E+1
1.454000E+0	-3.540037E-1	-4.716179E-7	-1.545365E-7	5.122470E-1	8.233380E-11	2.089446E-1	3.539633E-1	5.000000E+1
1.458000E+0	-3.546075E-1	-4.825791E-7	-1.545275E-7	5.122412E-1	6.639197E-11	2.089658E-1	3.545498E-1	5.000000E+1
1.464000E+0	-3.550921E-1	-5.000785E-7	-1.545336E-7	5.123047E-1	6.935342E-11	2.089677E-1	3.551902E-1	5.000000E+1
1.470000E+0	-3.557710E-1	-4.641181E-7	-1.545336E-7	5.123451E-1	6.660350E-11	2.089600E-1	3.557883E-1	5.000000E+1
1.476000E+0	-3.562786E-1	-5.193087E-7	-1.545320E-7	5.124682E-1	6.906497E-11	2.089600E-1	3.564344E-1	5.000000E+1
1.482000E+0	-3.569517E-1	-5.331544E-7	-1.545413E-7	5.124489E-1	6.354590E-11	2.089696E-1	3.570402E-1	5.000000E+1
1.488000E+0	-3.576536E-1	-5.133474E-7	-1.545364E-7	5.124066E-1	6.019985E-11	2.089677E-1	3.575959E-1	5.000000E+1
1.494000E+0	-3.582017E-1	-5.133474E-7	-1.545378E-7	5.124316E-1	7.025724E-11	2.089389E-1	3.581267E-1	5.000000E+1
1.498000E+0	-3.588247E-1	-5.058476E-7	-1.545285E-7	5.123989E-1	7.239179E-11	2.089658E-1	3.586766E-1	5.000000E+1
1.504000E+0	-3.592939E-1	-5.160396E-7	-1.545369E-7	5.123989E-1	7.325715E-11	2.089677E-1	3.592766E-1	5.000000E+1
1.510000E+0	-3.599016E-1	-5.281546E-7	-1.545412E-7	5.124547E-1	7.002648E-11	2.089850E-1	3.598112E-1	5.000000E+1
1.517000E+0	-3.604401E-1	-5.139243E-7	-1.545352E-7	5.123970E-1	6.941111E-11	2.089831E-1	3.603670E-1	5.000000E+1
1.521000E+0	-3.610266E-1	-5.218086E-7	-1.545276E-7	5.124162E-1	6.646889E-11	2.089908E-1	3.609573E-1	5.000000E+1
1.527000E+0	-3.616843E-1	-5.345006E-7	-1.545331E-7	5.122836E-1	6.952649E-11	2.089812E-1	3.615092E-1	5.000000E+1
1.534000E+0	-3.622227E-1	-5.193087E-7	-1.545273E-7	5.122739E-1	6.768039E-11	2.089792E-1	3.620227E-1	5.000000E+1
1.538000E+0	-3.626265E-1	-5.014246E-7	-1.545287E-7	5.122682E-1	7.302639E-11	2.089696E-1	3.625246E-1	5.000000E+1
1.544000E+0	-3.631823E-1	-5.229625E-7	-1.545317E-7	5.122951E-1	7.252640E-11	2.089792E-1	3.630977E-1	5.000000E+1
1.550000E+0	-3.636861E-1	-5.318083E-7	-1.545336E-7	5.122470E-1	8.296839E-11	2.089465E-1	3.636630E-1	5.000000E+1
1.556000E+0	-3.642784E-1	-5.341160E-7	-1.545246E-7	5.122451E-1	7.183412E-11	2.089235E-1	3.642688E-1	5.000000E+1
1.561000E+0	-3.648380E-1	-5.439234E-7	-1.545273E-7	5.122759E-1	6.119982E-11	2.089619E-1	3.648668E-1	5.000000E+1
1.568000E+0	-3.654457E-1	-5.543077E-7	-1.545245E-7	5.122547E-1	7.973772E-11	2.089600E-1	3.654361E-1	5.000000E+1
1.574000E+0	-3.660514E-1	-5.389235E-7	-1.545337E-7	5.122316E-1	7.114183E-11	2.089369E-1	3.659995E-1	5.000000E+1
1.578000E+0	-3.666149E-1	-5.485386E-7	-1.545333E-7	5.122412E-1	6.919958E-11	2.089735E-1	3.665552E-1	5.000000E+1
1.584000E+0	-3.671629E-1	-5.548846E-7	-1.545284E-7	5.122412E-1	7.771855E-11	2.089888E-1	3.671014E-1	5.000000E+1
1.590000E+0	-3.677783E-1	-5.581537E-7	-1.545285E-7	5.122451E-1	7.668012E-11	2.089389E-1	3.676456E-1	5.000000E+1
1.596000E+0	-3.683552E-1	-5.669996E-7	-1.545324E-7	5.122336E-1	7.214180E-11	2.089696E-1	3.682379E-1	5.000000E+1
1.602000E+0	-3.688763E-1	-5.631535E-7	-1.545341E-7	5.122489E-1	7.925697E-11	2.089792E-1	3.687859E-1	5.000000E+1
1.608000E+0	-3.694494E-1	-5.825760E-7	-1.545264E-7	5.122470E-1	6.766116E-11	2.089446E-1	3.693532E-1	5.000000E+1
1.614000E+0	-3.700475E-1	-5.516154E-7	-1.545313E-7	5.122509E-1	8.633368E-11	2.089273E-1	3.698994E-1	5.000000E+1
1.618000E+0	-3.706013E-1	-5.754609E-7	-1.545337E-7	5.122893E-1	7.293024E-11	2.089677E-1	3.705032E-1	5.000000E+1
1.624000E+0	-3.712205E-1	-5.839221E-7	-1.545314E-7	5.122374E-1	8.321839E-11	2.089773E-1	3.710570E-1	5.000000E+1
1.630000E+0	-3.718089E-1	-5.083475E-7	-1.545248E-7	5.122624E-1	8.581446E-11	2.089465E-1	3.716320E-1	5.000000E+1
1.636000E+0	-3.722935E-1	-5.629612E-7	-1.545279E-7	5.122489E-1	7.171873E-11	2.089446E-1	3.722147E-1	5.000000E+1
1.642000E+0	-3.728493E-1	-5.691149E-7	-1.545298E-7	5.122547E-1	8.208381E-11	2.089638E-1	3.728108E-1	5.000000E+1
1.648000E+0	-3.734300E-1	-5.883451E-7	-1.545292E-7	5.122374E-1	7.358406E-11	2.089215E-1	3.733858E-1	5.000000E+1
1.654000E+0	-3.740243E-1	-5.781531E-7	-1.545280E-7	5.122528E-1	7.406482E-11	2.089581E-1	3.738608E-1	5.000000E+1
1.658000E+0	-3.746050E-1	-6.021908E-7	-1.545335E-7	5.122509E-1	7.796855E-11	2.089869E-1	3.744839E-1	5.000000E+1
1.664000E+0	-3.751531E-1	-5.875759E-7	-1.545280E-7	5.123047E-1	8.858361E-11	2.089562E-1	3.751358E-1	5.000000E+1
1.670000E+0	-3.757877E-1	-6.156520E-7	-1.545215E-7	5.122720E-1	7.712242E-11	2.089600E-1	3.756300E-1	5.000000E+1
1.676000E+0	-3.763453E-1	-6.129597E-7	-1.545300E-7	5.122220E-1	7.900698E-11	2.089658E-1	3.762223E-1	5.000000E+1
1.682000E+0	-3.769126E-1	-5.979602E-7	-1.545287E-7	5.122970E-1	7.458403E-11	2.090138E-1	3.768415E-1	5.000000E+1
1.688000E+0	-3.774703E-1	-6.154597E-7	-1.545293E-7	5.122759E-1	7.608399E-11	2.089658E-1	3.774415E-1	5.000000E+1
1.694000E+0	-3.780722E-1	-6.096906E-7	-1.545282E-7	5.122220E-1	8.062231E-11	2.089542E-1	3.779011E-1	5.000000E+1
1.698000E+0	-3.786741E-1	-6.077676E-7	-1.545294E-7	5.122720E-1	7.462249E-11	2.089869E-1	3.785030E-1	5.000000E+1
1.704000E+0	-3.791068E-1	-6.125751E-7	-1.545302E-7	5.123566E-1	7.818008E-11	2.089446E-1	3.791203E-1	5.000000E+1
1.710000E+0	-3.797337E-1	-6.519970E-7	-1.545305E-7	5.122759E-1	8.591061E-11	2.089600E-1	3.796914E-1	5.000000E+1
1.716000E+0	-3.803010E-1	-6.302669E-7	-1.545333E-7	5.123259E-1	8.235303E-11	2.089792E-1	3.802894E-1	5.000000E+1
1.722000E+0	-3.809183E-1	-6.333437E-7	-1.545282E-7	5.122759E-1	8.469911E-11	2.089754E-1	3.807510E-1	5.000000E+1
1.728000E+0	-3.814202E-1	-6.121905E-7	-1.545247E-7	5.122374E-1	8.281455E-11	2.089523E-1	3.813721E-1	5.000000E+1
1.734000E+0	-3.820144E-1	-6.239209E-7	-1.545315E-7	5.123355E-1	8.262225E-11	2.089042E-1	3.819875E-1	5.000000E+1
1.738000E+0	-3.824413E-1	-6.143058E-7	-1.545345E-7	5.125662E-1	7.737241E-11	2.089427E-1	3.827490E-1	5.000000E+1
1.744000E+0	-3.832682E-1	-7.168027E-7	-1.545224E-7	5.123624E-1	7.860314E-11	2.090062E-1	3.832067E-1	5.000000E+1
1.750000E+0	-3.839432E-1	-6.421896E-7	-1.545202E-7	5.123393E-1	8.223765E-11	2.090023E-1	3.837413E-1	5.000000E+1
1.756000E+0	-3.844451E-1	-6.493048E-7	-1.545308E-7	5.122336E-1	8.710288E-11	2.089619E-1	3.842220E-1	5.000000E+1
1.761000E+0	-3.849682E-1	-6.162289E-7	-1.545319E-7	5.122951E-1	8.362222E-11	2.089427E-1	3.848201E-1	5.000000E+1
1.768000E+0	-3.854508E-1	-6.550738E-7	-1.545246E-7	5.122797E-1	7.939158E-11	2.089523E-1	3.853297E-1	5.000000E+1
1.774000E+0	-3.861027E-1	-6.468049E-7	-1.545283E-7	5.122451E-1	8.248764E-11	2.089312E-1	3.859681E-1	5.000000E+1
1.778000E+0	-3.865989E-1	-6.623813E-7	-1.545243E-7	5.122970E-1	8.348761E-11	2.089696E-1	3.865220E-1	5.000000E+1
1.784000E+0	-3.871354E-1	-6.623813E-7	-1.545255E-7	5.122624E-1	8.546832E-11	2.090042E-1	3.871200E-1	5.000000E+1
1.790000E+0	-3.878162E-1	-6.594968E-7	-1.545219E-7	5.122086E-1	7.364175E-11	2.089619E-1	3.875892E-1	5.000000E+1
1.796000E+0	-3.883411E-1	-6.431511E-7	-1.545183E-7	5.122797E-1	9.196812E-11	2.089312E-1	3.882257E-1	5.000000E+1
1.802000E+0	-3.887950E-1	-6.625736E-7	-1.545231E-7	5.124374E-1	8.223765E-11	2.089542E-1	3.889373E-1	5.000000E+1
1.808000E+0	-3.894546E-1	-7.139182E-7	-1.545202E-7	5.124682E-1	7.989156E-11	2.089562E-1	3.895353E-1	5.000000E+1
1.814000E+0	-3.901718E-1	-7.204565E-7	-1.545325E-7	5.122951E-1	8.379529E-11	2.089427E-1	3.899353E-1	5.000000E+1
1.818000E+0	-3.907180E-1	-6.602660E-7	-1.545341E-7	5.122643E-1	8.581446E-11	2.089773E-1	3.904930E-1	5.000000E+1
1.824000E+0	-3.912084E-1	-6.764193E-7	-1.545308E-7	5.122662E-1	8.667982E-11	2.089773E-1	3.910968E-1	5.000000E+1
1.830000E+0	-3.917218E-1	-6.760347E-7	-1.545244E-7	5.122874E-1	8.875668E-11	2.089715E-1	3.916680E-1	5.000000E+1
1.836000E+0	-3.923141E-1	-6.969956E-7	-1.545331E-7	5.122547E-1	8.650675E-11	2.089408E-1	3.922199E-1	5.000000E+1
1.841000E+0	-3.928448E-1	-7.002648E-7	-1.545295E-7	5.122316E-1	9.446805E-11	2.089389E-1	3.928621E-1	5.000000E+1
1.848000E+0	-3.934083E-1	-7.150720E-7	-1.545255E-7	5.123009E-1	8.964127E-11	2.089946E-1	3.934198E-1	5.000000E+1
1.854000E+0	-3.940390E-1	-7.114183E-7	-1.545256E-7	5.122470E-1	8.710288E-11	2.089369E-1	3.939198E-1	5.000000E+1
1.858000E+0	-3.945717E-1	-6.908420E-7	-1.545269E-7	5.122374E-1	8.412220E-11	2.089600E-1	3.944948E-1	5.000000E+1
1.864000E+0	-3.950890E-1	-7.060338E-7	-1.545175E-7	5.122451E-1	9.535263E-11	2.089696E-1	3.951025E-1	5.000000E+1
1.870000E+0	-3.957563E-1	-7.144951E-7	-1.545226E-7	5.122643E-1	9.167967E-11	2.089004E-1	3.956236E-1	5.000000E+1
1.876000E+0	-3.962813E-1	-7.137259E-7	-1.545251E-7	5.122162E-1	8.641060E-11	2.089773E-1	3.962178E-1	5.000000E+1
1.882000E+0	-3.968313E-1	-7.239179E-7	-1.545232E-7	5.122720E-1	8.283378E-11	2.089908E-1	3.967716E-1	5.000000E+1
1.888000E+0	-3.973947E-1	-7.143028E-7	-1.545234E-7	5.122355E-1	7.977618E-11	2.089446E-1	3.974159E-1	5.000000E+1
1.894000E+0	-3.979851E-1	-7.419943E-7	-1.545219E-7	5.122374E-1	8.650675E-11	2.089735E-1	3.979139E-1	5.000000E+1
1.898000E+0	-3.985466E-1	-7.193027E-7	-1.545233E-7	5.122912E-1	8.404528E-11	2.089504E-1	3.985639E-1	5.000000E+1
1.904000E+0	-3.991600E-1	-7.479556E-7	-1.545183E-7	5.122451E-1	8.558370E-11	2.089850E-1	3.990677E-1	5.000000E+1
1.910000E+0	-3.997408E-1	-7.304562E-7	-1.545194E-7	5.123105E-1	9.471804E-11	2.089427E-1	3.996677E-1	5.000000E+1
1.916000E+0	-4.003215E-1	-7.431481E-7	-1.545349E-7	5.122720E-1	8.267994E-11	2.089677E-1	4.002138E-1	5.000000E+1
1.922000E+0	-4.008734E-1	-7.298793E-7	-1.545248E-7	5.122816E-1	8.994895E-11	2.089927E-1	4.007215E-1	5.000000E+1
1.928000E+0	-4.014580E-1	-7.256486E-7	-1.545232E-7	5.122336E-1	8.796824E-11	2.089427E-1	4.013715E-1	5.000000E+1
1.933000E+0	-4.019946E-1	-7.362252E-7	-1.545288E-7	5.122624E-1	8.437220E-11	2.089446E-1	4.020003E-1	5.000000E+1
1.939000E+0	-4.026234E-1	-7.573784E-7	-1.545259E-7	5.122797E-1	9.925636E-11	2.089581E-1	4.025349E-1	5.000000E+1
1.945000E+0	-4.031791E-1	-7.523786E-7	-1.545216E-7	5.122643E-1	9.081431E-11	2.090004E-1	4.030868E-1	5.000000E+1
1.951000E+0	-4.036964E-1	-7.564169E-7	-1.545309E-7	5.122836E-1	8.419913E-11	2.089504E-1	4.036041E-1	5.000000E+1
1.957000E+0	-4.043676E-1	-7.477633E-7	-1.545236E-7	5.122259E-1	9.292963E-11	2.089485E-1	4.042118E-1	5.000000E+1
1.961000E+0	-4.048560E-1	-7.487248E-7	-1.545159E-7	5.122778E-1	9.427574E-11	2.089888E-1	4.048176E-1	5.000000E+1
1.967000E+0	-4.054406E-1	-7.756471E-7	-1.545224E-7	5.122624E-1	9.114122E-11	2.089850E-1	4.053291E-1	5.000000E+1
1.973000E+0	-4.060560E-1	-7.625706E-7	-1.545237E-7	5.122124E-1	9.114122E-11	2.089638E-1	4.058944E-1	5.000000E+1
1.979000E+0	-4.065790E-1	-7.625706E-7	-1.545259E-7	5.122932E-1	8.873745E-11	2.089139E-1	4.065771E-1	5.000000E+1
1.985000E+0	-4.071617E-1	-7.866083E-7	-1.545117E-7	5.122893E-1	9.437189E-11	2.089965E-1	4.071233E-1	5.000000E+1
1.991000E+0	-4.077598E-1	-7.727626E-7	-1.545218E-7	5.122970E-1	9.385268E-11	2.089562E-1	4.076290E-1	5.000000E+1
1.995000E+0	-4.083348E-1	-7.785316E-7	-1.545190E-7	5.122528E-1	8.869899E-11	2.089619E-1	4.082001E-1	5.000000E+1
2.001000E+0	-4.088886E-1	-7.943004E-7	-1.545247E-7	5.122393E-1	8.731442E-11	2.089465E-1	4.088174E-1	5.000000E+1
2.007000E+0	-4.094578E-1	-7.954542E-7	-1.545167E-7	5.122509E-1	8.442989E-11	2.089369E-1	4.093655E-1	5.000000E+1
2.013000E+0	-4.100982E-1	-7.943004E-7	-1.545189E-7	5.122316E-1	9.267964E-11	2.089927E-1	4.099155E-1	5.000000E+1
2.019000E+0	-4.105558E-1	-7.937235E-7	-1.545243E-7	5.122374E-1	8.744903E-11	2.089927E-1	4.104924E-1	5.000000E+1
2.025000E+0	-4.111270E-1	-7.912236E-7	-1.545260E-7	5.122682E-1	1.008717E-10	2.089715E-1	4.111251E-1	5.000000E+1
2.031000E+0	-4.117423E-1	-7.991079E-7	-1.545289E-7	5.122912E-1	9.491034E-11	2.089465E-1	4.116847E-1	5.000000E+1
2.035000E+0	-4.123077E-1	-8.231457E-7	-1.545247E-7	5.122662E-1	9.658337E-11	2.089369E-1	4.121539E-1	5.000000E+1
2.041000E+0	-4.129058E-1	-8.100691E-7	-1.545190E-7	5.122759E-1	9.548725E-11	2.089946E-1	4.127615E-1	5.000000E+1
2.047000E+0	-4.134769E-1	-8.227611E-7	-1.545200E-7	5.122720E-1	9.550648E-11	2.089312E-1	4.133115E-1	5.000000E+1
2.053000E+0	-4.140557E-1	-8.269917E-7	-1.545183E-7	5.122605E-1	9.008356E-11	2.089485E-1	4.139134E-1	5.000000E+1
2.059000E+0	-4.146250E-1	-8.000694E-7	-1.545222E-7	5.122778E-1	8.935282E-11	2.089562E-1	4.144634E-1	5.000000E+1
2.065000E+0	-4.151480E-1	-8.331454E-7	-1.545255E-7	5.122470E-1	1.018524E-10	2.089696E-1	4.150711E-1	5.000000E+1
2.070000E+0	-4.157057E-1	-8.427605E-7	-1.545257E-7	5.122720E-1	1.030447E-10	2.089812E-1	4.157307E-1	5.000000E+1
2.076000E+0	-4.164037E-1	-8.477603E-7	-1.545180E-7	5.122451E-1	9.629491E-11	2.089850E-1	4.162076E-1	5.000000E+1
2.081000E+0	-4.168633E-1	-8.208381E-7	-1.545253E-7	5.122989E-1	9.191043E-11	2.089562E-1	4.167749E-1	5.000000E+1
2.087000E+0	-4.174999E-1	-8.656444E-7	-1.545191E-7	5.122393E-1	9.119891E-11	2.089638E-1	4.173518E-1	5.000000E+1
2.093000E+0	-4.180537E-1	-8.466065E-7	-1.545157E-7	5.122624E-1	1.010063E-10	2.089254E-1	4.179075E-1	5.000000E+1
2.099000E+0	-4.186594E-1	-8.469911E-7	-1.545294E-7	5.122759E-1	9.437189E-11	2.089350E-1	4.184171E-1	5.000000E+1
2.105000E+0	-4.191979E-1	-8.373760E-7	-1.545278E-7	5.122451E-1	9.402575E-11	2.089792E-1	4.189844E-1	5.000000E+1
2.111000E+0	-4.197036E-1	-8.369914E-7	-1.545235E-7	5.122470E-1	9.702566E-11	2.089696E-1	4.196517E-1	5.000000E+1
