Freq_Hz	I_Tun_dB
11254.116	-108.683
11256.111	-109.433
11258.106	-112.760
11260.102	-110.269
11262.097	-114.355
11264.093	-112.465
11266.088	-114.263
11268.083	-117.081
11270.079	-112.611
11272.074	-105.884
11274.070	-106.326
11276.065	-111.067
11278.060	-123.535
11280.056	-106.914
11282.051	-102.129
11284.047	-107.690
11286.042	-112.108
11288.038	-115.443
11290.033	-107.072
11292.028	-102.368
11294.024	-101.230
11296.019	-96.864
11298.015	-99.901
11300.010	-96.875
11302.005	-98.830
11304.001	-103.374
11305.996	-100.907
11307.992	-104.112
11309.987	-109.825
11311.982	-104.127
11313.978	-103.767
11315.973	-111.369
11317.969	-111.000
11319.964	-114.165
11321.959	-105.013
11323.955	-104.522
11325.950	-114.093
11327.946	-109.186
11329.941	-103.780
11331.937	-103.304
11333.932	-110.104
11335.927	-110.354
11337.923	-111.798
11339.918	-108.712
11341.914	-112.737
11343.909	-108.946
11345.904	-118.753
11347.900	-104.506
11349.895	-102.853
11351.891	-105.408
11353.886	-104.551
11355.881	-110.584
11357.877	-115.216
11359.872	-111.098
11361.868	-111.779
11363.863	-117.678
11365.859	-103.952
11367.854	-98.007
11369.849	-97.762
11371.845	-101.044
11373.840	-98.406
11375.836	-104.717
11377.831	-107.023
11379.826	-106.120
11381.822	-103.135
11383.817	-104.449
11385.813	-112.556
11387.808	-116.227
11389.803	-113.409
11391.799	-118.235
11393.794	-110.596
11395.790	-106.407
11397.785	-109.942
11399.781	-110.475
11401.776	-108.256
11403.771	-112.029
11405.767	-113.727
11407.762	-121.323
11409.758	-112.133
11411.753	-115.120
11413.748	-115.464
11415.744	-114.945
11417.739	-113.307
11419.735	-112.645
11421.730	-117.673
11423.725	-106.133
11425.721	-106.410
11427.716	-106.655
11429.712	-104.802
11431.707	-110.286
11433.702	-116.004
11435.698	-103.646
11437.693	-109.796
11439.689	-106.733
11441.684	-105.879
11443.680	-119.326
11445.675	-106.391
11447.670	-101.573
11449.666	-106.816
11451.661	-112.749
11453.657	-108.912
11455.652	-122.707
11457.647	-105.096
11459.643	-105.957
11461.638	-112.076
11463.634	-112.710
11465.629	-107.241
11467.624	-113.387
11469.620	-112.567
11471.615	-106.492
11473.611	-108.918
11475.606	-106.374
11477.602	-108.864
11479.597	-115.048
11481.592	-106.936
11483.588	-107.329
11485.583	-108.745
11487.579	-106.257
11489.574	-103.828
11491.569	-103.001
11493.565	-102.654
11495.560	-105.475
11497.556	-106.320
11499.551	-106.133
11501.546	-105.664
11503.542	-112.332
11505.537	-105.817
11507.533	-110.793
11509.528	-107.711
11511.523	-106.957
11513.519	-109.060
11515.514	-110.967
11517.510	-111.252
11519.505	-110.340
11521.501	-113.824
11523.496	-104.310
11525.491	-110.128
11527.487	-101.889
11529.482	-100.578
11531.478	-102.078
11533.473	-104.189
11535.468	-104.786
11537.464	-104.525
11539.459	-112.947
11541.455	-119.750
11543.450	-108.383
11545.445	-108.612
11547.441	-117.004
11549.436	-117.893
11551.432	-110.139
11553.427	-123.978
11555.423	-108.517
11557.418	-114.669
11559.413	-110.984
11561.409	-106.439
11563.404	-107.369
11565.400	-111.067
11567.395	-115.056
11569.390	-117.888
11571.386	-112.392
11573.381	-111.966
11575.377	-114.343
11577.372	-112.520
11579.367	-109.734
11581.363	-115.352
11583.358	-113.552
11585.354	-125.821
11587.349	-112.145
11589.345	-113.489
11591.340	-108.719
11593.335	-104.058
11595.331	-107.808
11597.326	-112.301
11599.322	-106.745
11601.317	-110.635
11603.312	-116.109
11605.308	-117.436
11607.303	-115.013
11609.299	-106.054
11611.294	-103.983
11613.289	-112.724
11615.285	-109.098
11617.280	-117.509
11619.276	-109.949
11621.271	-108.669
11623.266	-106.917
11625.262	-112.554
11627.257	-107.940
11629.253	-103.406
11631.248	-103.253
11633.244	-108.393
11635.239	-115.038
11637.234	-109.808
11639.230	-105.605
11641.225	-109.395
11643.221	-109.679
11645.216	-116.706
11647.211	-117.777
11649.207	-106.785
11651.202	-105.699
11653.198	-115.242
11655.193	-114.159
11657.188	-111.971
11659.184	-109.429
11661.179	-114.289
11663.175	-119.120
11665.170	-115.662
11667.166	-107.668
11669.161	-111.845
11671.156	-115.040
11673.152	-136.449
11675.147	-111.170
11677.143	-119.548
11679.138	-107.471
11681.133	-103.877
11683.129	-104.406
11685.124	-107.841
11687.120	-114.216
11689.115	-109.561
11691.110	-107.781
11693.106	-123.749
11695.101	-110.255
11697.097	-98.586
11699.092	-96.151
11701.087	-102.726
11703.083	-112.136
11705.078	-110.182
11707.074	-104.904
11709.069	-105.297
11711.065	-111.152
11713.060	-125.253
11715.055	-114.407
11717.051	-125.773
11719.046	-118.103
11721.042	-119.866
11723.037	-116.468
11725.032	-116.758
11727.028	-108.935
11729.023	-104.913
11731.019	-108.755
11733.014	-107.541
11735.009	-114.612
11737.005	-106.247
11739.000	-106.582
11740.996	-108.734
11742.991	-112.455
11744.987	-107.538
11746.982	-106.633
11748.977	-112.387
11750.973	-106.623
11752.968	-106.344
11754.964	-106.341
11756.959	-104.075
11758.954	-106.739
11760.950	-113.738
11762.945	-108.415
11764.941	-111.614
11766.936	-122.164
11768.931	-108.495
11770.927	-105.451
11772.922	-106.153
11774.918	-112.108
11776.913	-110.679
11778.909	-102.449
11780.904	-105.419
11782.899	-117.304
11784.895	-113.801
11786.890	-106.733
11788.886	-103.341
11790.881	-106.506
11792.876	-110.470
11794.872	-107.657
11796.867	-115.725
11798.863	-108.122
11800.858	-103.862
11802.853	-106.964
11804.849	-119.351
11806.844	-113.066
11808.840	-106.860
11810.835	-107.007
11812.830	-106.874
11814.826	-120.578
11816.821	-111.164
11818.817	-120.893
11820.812	-118.619
11822.808	-105.931
11824.803	-108.158
11826.798	-115.901
11828.794	-112.290
11830.789	-105.699
11832.785	-108.939
11834.780	-110.438
11836.775	-108.261
11838.771	-109.638
11840.766	-119.284
11842.762	-122.811
11844.757	-127.115
11846.752	-107.238
11848.748	-104.943
11850.743	-112.341
11852.739	-108.563
11854.734	-114.085
11856.730	-113.531
11858.725	-109.314
11860.720	-122.899
11862.716	-110.439
11864.711	-106.700
11866.707	-102.698
11868.702	-103.303
11870.697	-117.406
11872.693	-110.485
11874.688	-110.616
11876.684	-126.042
11878.679	-111.409
11880.674	-128.752
11882.670	-109.061
11884.665	-117.647
11886.661	-112.715
11888.656	-112.698
11890.652	-110.409
11892.647	-107.537
11894.642	-107.220
11896.638	-113.387
11898.633	-105.412
11900.629	-119.488
11902.624	-98.963
11904.619	-99.858
11906.615	-103.763
11908.610	-108.160
11910.606	-113.495
11912.601	-119.793
11914.596	-115.926
11916.592	-110.632
11918.587	-110.095
11920.583	-104.167
11922.578	-98.894
11924.573	-96.801
11926.569	-105.365
11928.564	-105.060
11930.560	-116.591
11932.555	-105.880
11934.551	-106.018
11936.546	-106.671
11938.541	-108.251
11940.537	-108.949
11942.532	-105.401
11944.528	-104.268
11946.523	-108.926
11948.518	-110.789
11950.514	-116.281
11952.509	-105.980
11954.505	-108.150
11956.500	-111.654
11958.495	-108.283
11960.491	-108.197
11962.486	-105.588
11964.482	-105.758
11966.477	-101.981
11968.473	-103.818
11970.468	-104.414
11972.463	-100.488
11974.459	-103.791
11976.454	-110.533
11978.450	-122.665
11980.445	-107.643
11982.440	-113.201
11984.436	-107.157
11986.431	-103.792
11988.427	-113.131
11990.422	-104.533
11992.417	-106.837
11994.413	-112.471
11996.408	-124.735
11998.404	-115.245
12000.399	-113.474
12002.394	-110.867
12004.390	-104.134
12006.385	-111.320
12008.381	-108.745
12010.376	-109.366
12012.372	-107.341
12014.367	-106.850
12016.362	-111.336
12018.358	-113.039
12020.353	-109.403
12022.349	-107.847
12024.344	-122.026
12026.339	-106.399
12028.335	-125.197
12030.330	-111.552
12032.326	-112.404
12034.321	-116.819
12036.316	-113.781
12038.312	-104.835
12040.307	-113.230
12042.303	-115.901
12044.298	-104.465
12046.294	-105.317
12048.289	-114.527
12050.284	-104.919
12052.280	-106.653
12054.275	-108.735
12056.271	-107.307
12058.266	-104.119
12060.261	-103.839
12062.257	-114.765
12064.252	-111.181
12066.248	-114.633
12068.243	-112.560
12070.238	-111.037
12072.234	-103.693
12074.229	-103.370
12076.225	-108.472
12078.220	-117.863
12080.216	-110.099
12082.211	-118.681
12084.206	-117.014
12086.202	-111.961
12088.197	-116.466
12090.193	-106.021
12092.188	-104.254
12094.183	-110.515
12096.179	-112.557
12098.174	-103.586
12100.170	-102.927
12102.165	-111.617
12104.160	-113.092
12106.156	-105.907
12108.151	-103.972
12110.147	-102.322
12112.142	-101.704
12114.137	-112.148
12116.133	-104.811
12118.128	-96.846
12120.124	-95.409
12122.119	-97.674
12124.115	-97.776
12126.110	-98.603
12128.105	-95.676
12130.101	-100.119
12132.096	-116.685
12134.092	-109.893
12136.087	-103.872
12138.082	-107.089
12140.078	-125.174
12142.073	-111.718
12144.069	-103.936
12146.064	-99.857
12148.059	-103.219
12150.055	-90.849
12152.050	-94.437
12154.046	-108.935
12156.041	-104.500
12158.037	-102.512
12160.032	-106.080
12162.027	-110.749
12164.023	-122.636
12166.018	-104.575
12168.014	-106.102
12170.009	-118.245
12172.004	-112.387
12174.000	-106.986
12175.995	-104.800
12177.991	-108.533
12179.986	-112.956
12181.981	-116.204
12183.977	-103.866
12185.972	-99.753
12187.968	-108.279
12189.963	-107.513
12191.958	-120.651
12193.954	-101.540
12195.949	-99.231
12197.945	-99.118
12199.940	-113.411
12201.936	-107.069
12203.931	-111.893
12205.926	-103.280
12207.922	-107.817
12209.917	-110.020
12211.913	-111.993
12213.908	-108.798
12215.903	-106.581
12217.899	-107.838
12219.894	-106.271
12221.890	-104.869
12223.885	-103.620
12225.880	-107.371
12227.876	-100.006
12229.871	-94.124
12231.867	-97.263
12233.862	-112.434
12235.858	-115.648
12237.853	-111.954
12239.848	-110.404
12241.844	-111.546
12243.839	-111.004
12245.835	-114.532
12247.830	-114.466
12249.825	-112.055
12251.821	-106.148
12253.816	-116.058
12255.812	-110.806
12257.807	-110.470
12259.802	-106.422
12261.798	-105.125
12263.793	-106.412
12265.789	-113.763
12267.784	-113.489
12269.780	-113.915
12271.775	-136.971
12273.770	-107.803
12275.766	-106.878
12277.761	-100.225
12279.757	-98.350
12281.752	-105.741
12283.747	-119.859
12285.743	-114.773
12287.738	-119.288
12289.734	-116.820
12291.729	-107.317
12293.724	-107.296
12295.720	-112.012
12297.715	-126.580
12299.711	-113.310
12301.706	-109.004
12303.701	-111.517
12305.697	-116.389
12307.692	-110.861
12309.688	-113.724
12311.683	-129.144
12313.679	-111.346
12315.674	-112.005
12317.669	-112.201
12319.665	-110.592
12321.660	-114.673
12323.656	-117.575
12325.651	-119.952
12327.646	-107.034
12329.642	-105.815
12331.637	-116.556
12333.633	-101.289
12335.628	-98.226
12337.623	-98.956
12339.619	-116.975
12341.614	-104.833
12343.610	-100.970
12345.605	-103.647
12347.601	-103.122
12349.596	-100.650
12351.591	-102.108
12353.587	-103.783
12355.582	-106.789
12357.578	-103.125
12359.573	-101.526
12361.568	-113.994
12363.564	-106.455
12365.559	-104.740
12367.555	-99.834
12369.550	-96.381
12371.545	-95.734
12373.541	-79.442
12375.536	-71.643
12377.532	-76.249
12379.527	-100.483
12381.522	-95.543
12383.518	-99.927
12385.513	-110.683
12387.509	-107.473
12389.504	-114.085
12391.500	-112.615
12393.495	-103.715
12395.490	-102.593
12397.486	-109.512
12399.481	-109.760
12401.477	-106.367
12403.472	-107.626
12405.467	-109.067
12407.463	-119.386
12409.458	-109.784
12411.454	-129.384
12413.449	-110.106
12415.444	-101.208
12417.440	-97.969
12419.435	-103.019
12421.431	-103.878
12423.426	-99.812
12425.422	-96.413
12427.417	-103.012
12429.412	-121.864
12431.408	-111.497
12433.403	-110.325
12435.399	-108.040
12437.394	-112.958
12439.389	-117.129
12441.385	-107.524
12443.380	-111.296
12445.376	-107.889
12447.371	-105.536
12449.366	-113.247
12451.362	-110.193
12453.357	-93.270
12455.353	-85.757
12457.348	-91.270
12459.344	-114.172
12461.339	-127.533
12463.334	-116.091
12465.330	-110.668
12467.325	-110.124
12469.321	-114.839
12471.316	-113.963
12473.311	-113.941
12475.307	-111.731
12477.302	-118.785
12479.298	-133.898
12481.293	-110.410
12483.288	-105.076
12485.284	-107.137
12487.279	-107.624
12489.275	-114.473
12491.270	-106.105
12493.265	-100.281
12495.261	-99.402
12497.256	-99.135
12499.252	-98.219
12501.247	-101.270
12503.243	-102.107
12505.238	-108.676
12507.233	-108.313
12509.229	-115.559
12511.224	-115.546
12513.220	-123.454
12515.215	-108.083
12517.210	-107.014
12519.206	-105.494
12521.201	-106.221
12523.197	-110.146
12525.192	-106.015
12527.187	-107.321
12529.183	-108.661
12531.178	-111.587
12533.174	-123.904
12535.169	-117.325
12537.165	-116.540
12539.160	-109.674
12541.155	-107.496
12543.151	-106.733
12545.146	-106.430
12547.142	-109.058
12549.137	-100.815
12551.132	-102.935
12553.128	-107.671
12555.123	-105.441
12557.119	-110.999
12559.114	-110.513
12561.109	-105.037
12563.105	-110.331
12565.100	-106.563
12567.096	-104.414
12569.091	-98.590
12571.087	-99.115
12573.082	-99.303
12575.077	-104.508
12577.073	-110.903
12579.068	-103.943
12581.064	-111.233
12583.059	-108.069
12585.054	-105.509
12587.050	-103.373
12589.045	-109.422
12591.041	-105.693
12593.036	-103.200
12595.031	-98.215
12597.027	-93.304
12599.022	-90.834
12601.018	-91.689
12603.013	-99.812
12605.008	-112.874
12607.004	-113.007
12608.999	-113.632
12610.995	-106.794
12612.990	-106.973
12614.986	-109.312
12616.981	-114.524
12618.976	-135.848
12620.972	-109.151
12622.967	-111.119
12624.963	-113.422
12626.958	-111.679
12628.953	-116.390
12630.949	-117.401
12632.944	-111.438
12634.940	-106.762
12636.935	-106.496
12638.930	-105.661
12640.926	-106.195
12642.921	-105.165
12644.917	-106.214
12646.912	-116.950
12648.908	-108.971
12650.903	-105.521
12652.898	-100.143
12654.894	-104.068
12656.889	-107.591
12658.885	-121.814
12660.880	-104.719
12662.875	-105.482
12664.871	-115.125
12666.866	-111.957
12668.862	-109.552
12670.857	-103.594
12672.852	-104.481
12674.848	-106.488
12676.843	-94.913
12678.839	-82.225
12680.834	-78.214
12682.829	-84.467
12684.825	-102.340
12686.820	-102.700
12688.816	-111.506
12690.811	-104.466
12692.807	-109.537
12694.802	-108.749
12696.797	-105.030
12698.793	-108.387
12700.788	-116.700
12702.784	-109.736
12704.779	-117.956
12706.774	-109.814
12708.770	-105.060
12710.765	-105.011
12712.761	-108.569
12714.756	-107.772
12716.751	-104.104
12718.747	-104.868
12720.742	-104.103
12722.738	-103.332
12724.733	-104.159
12726.729	-103.549
12728.724	-106.918
12730.719	-112.501
12732.715	-112.992
12734.710	-113.038
12736.706	-114.410
12738.701	-112.795
12740.696	-109.066
12742.692	-104.708
12744.687	-106.825
12746.683	-115.294
12748.678	-113.113
12750.673	-111.087
12752.669	-111.422
12754.664	-112.176
12756.660	-107.649
12758.655	-104.492
12760.651	-105.886
12762.646	-112.059
12764.641	-109.855
12766.637	-108.747
12768.632	-117.201
12770.628	-110.895
12772.623	-107.519
12774.618	-107.984
12776.614	-108.780
12778.609	-104.310
12780.605	-105.152
12782.600	-115.267
12784.595	-108.145
12786.591	-108.831
12788.586	-106.797
12790.582	-104.270
12792.577	-104.992
12794.572	-106.460
12796.568	-103.654
12798.563	-108.468
12800.559	-104.638
12802.554	-117.519
12804.550	-112.580
12806.545	-109.651
12808.540	-106.649
12810.536	-105.051
12812.531	-106.711
12814.527	-112.622
12816.522	-122.959
12818.517	-112.183
12820.513	-103.592
12822.508	-92.364
12824.504	-89.757
12826.499	-96.998
12828.494	-105.942
12830.490	-111.909
12832.485	-105.817
12834.481	-106.934
12836.476	-106.477
12838.472	-114.714
12840.467	-121.444
12842.462	-112.092
12844.458	-110.234
12846.453	-115.430
12848.449	-104.606
12850.444	-105.450
12852.439	-113.040
12854.435	-106.807
12856.430	-104.827
12858.426	-101.674
12860.421	-103.831
12862.416	-107.439
12864.412	-111.293
12866.407	-103.010
12868.403	-98.905
12870.398	-102.397
12872.393	-106.492
12874.389	-101.432
12876.384	-103.685
12878.380	-108.122
12880.375	-103.985
12882.371	-108.625
12884.366	-136.059
12886.361	-107.903
12888.357	-107.689
12890.352	-122.441
12892.348	-124.363
12894.343	-106.781
12896.338	-101.908
12898.334	-100.082
12900.329	-99.095
12902.325	-100.734
12904.320	-98.059
12906.315	-98.137
12908.311	-104.618
12910.306	-102.858
12912.302	-109.080
12914.297	-112.807
12916.293	-108.677
12918.288	-108.885
12920.283	-107.404
12922.279	-108.005
12924.274	-106.194
12926.270	-128.336
12928.265	-115.543
12930.260	-113.985
12932.256	-115.644
12934.251	-112.289
12936.247	-108.609
12938.242	-108.498
12940.237	-108.429
12942.233	-122.538
12944.228	-104.469
12946.224	-101.826
12948.219	-104.180
12950.215	-111.647
12952.210	-114.559
12954.205	-108.884
12956.201	-111.734
12958.196	-112.336
12960.192	-133.939
12962.187	-111.750
12964.182	-117.478
12966.178	-115.060
12968.173	-111.163
12970.169	-111.376
12972.164	-123.841
12974.159	-112.138
12976.155	-114.394
12978.150	-135.879
12980.146	-117.020
12982.141	-130.865
12984.136	-113.407
12986.132	-111.306
12988.127	-109.650
12990.123	-118.137
12992.118	-111.310
12994.114	-106.818
12996.109	-104.773
12998.104	-107.808
13000.100	-117.792
13002.095	-106.930
13004.091	-116.351
13006.086	-106.331
13008.081	-109.352
13010.077	-115.859
13012.072	-123.972
13014.068	-112.056
13016.063	-109.401
13018.058	-115.682
13020.054	-113.355
13022.049	-122.100
13024.045	-114.578
13026.040	-106.677
13028.036	-111.112
13030.031	-108.675
13032.026	-110.642
13034.022	-127.568
13036.017	-117.588
13038.013	-129.158
13040.008	-119.031
13042.003	-115.393
13043.999	-116.463
13045.994	-107.857
13047.990	-114.246
13049.985	-99.339
13051.980	-101.152
13053.976	-102.680
13055.971	-110.520
13057.967	-107.234
13059.962	-113.906
13061.957	-110.804
13063.953	-107.756
13065.948	-107.176
13067.944	-108.417
13069.939	-115.960
13071.935	-109.171
13073.930	-106.609
13075.925	-115.988
13077.921	-114.519
13079.916	-125.091
13081.912	-112.573
13083.907	-112.881
13085.902	-107.123
13087.898	-112.361
13089.893	-117.792
13091.889	-117.693
13093.884	-106.486
13095.879	-104.778
13097.875	-98.529
13099.870	-93.798
13101.866	-97.688
13103.861	-100.607
13105.857	-113.211
13107.852	-107.938
13109.847	-110.536
13111.843	-108.546
13113.838	-110.532
13115.834	-112.389
13117.829	-111.605
13119.824	-113.976
13121.820	-116.907
13123.815	-114.434
13125.811	-108.340
13127.806	-105.198
13129.801	-103.149
13131.797	-104.038
13133.792	-105.548
13135.788	-113.888
13137.783	-112.864
13139.779	-126.511
13141.774	-115.845
13143.769	-114.284
13145.765	-110.934
13147.760	-110.058
13149.756	-105.739
13151.751	-108.264
13153.746	-116.221
13155.742	-113.803
13157.737	-116.592
13159.733	-109.577
13161.728	-120.133
13163.723	-110.412
13165.719	-116.214
13167.714	-109.703
13169.710	-108.084
13171.705	-109.698
13173.700	-115.626
13175.696	-117.165
13177.691	-109.418
13179.687	-107.790
13181.682	-115.151
13183.678	-104.504
13185.673	-105.045
13187.668	-110.016
13189.664	-105.026
13191.659	-101.947
13193.655	-105.743
13195.650	-105.892
13197.645	-94.801
13199.641	-90.761
13201.636	-86.147
13203.632	-88.670
13205.627	-97.766
13207.622	-100.507
13209.618	-107.706
13211.613	-107.803
13213.609	-109.633
13215.604	-123.395
13217.600	-112.892
13219.595	-115.035
13221.590	-105.250
13223.586	-107.168
13225.581	-125.763
13227.577	-111.719
13229.572	-108.316
13231.567	-106.395
13233.563	-104.966
13235.558	-109.945
13237.554	-120.214
13239.549	-114.329
13241.544	-116.779
13243.540	-107.188
13245.535	-103.607
13247.531	-98.473
13249.526	-97.601
13251.522	-111.364
13253.517	-106.060
13255.512	-111.184
13257.508	-110.343
13259.503	-107.042
13261.499	-117.453
13263.494	-109.355
13265.489	-113.684
13267.485	-102.465
13269.480	-100.501
13271.476	-99.524
13273.471	-97.095
13275.466	-96.345
13277.462	-99.778
13279.457	-102.217
13281.453	-106.435
13283.448	-111.790
13285.443	-110.268
13287.439	-105.473
13289.434	-103.514
13291.430	-111.350
13293.425	-99.489
13295.421	-104.385
13297.416	-89.491
13299.411	-83.250
13301.407	-83.377
13303.402	-88.057
13305.398	-97.623
13307.393	-104.587
13309.388	-115.593
13311.384	-112.411
13313.379	-126.427
13315.375	-106.940
13317.370	-101.075
13319.365	-103.363
13321.361	-105.196
13323.356	-104.732
13325.352	-130.172
13327.347	-110.402
13329.343	-110.379
13331.338	-112.561
13333.333	-113.808
13335.329	-112.403
13337.324	-114.771
13339.320	-112.085
13341.315	-106.859
13343.310	-100.432
13345.306	-98.988
13347.301	-93.657
13349.297	-86.243
13351.292	-85.290
13353.287	-91.863
13355.283	-95.924
13357.278	-100.150
13359.274	-112.391
13361.269	-106.558
13363.264	-107.395
13365.260	-123.247
13367.255	-111.898
13369.251	-104.580
13371.246	-110.431
13373.242	-107.898
13375.237	-104.908
13377.232	-104.535
13379.228	-107.673
13381.223	-102.904
13383.219	-102.571
13385.214	-103.062
13387.209	-110.326
13389.205	-106.451
13391.200	-102.625
13393.196	-101.815
13395.191	-96.602
13397.186	-86.347
13399.182	-79.351
13401.177	-79.969
13403.173	-91.141
13405.168	-99.842
13407.164	-103.263
13409.159	-106.513
13411.154	-117.597
13413.150	-129.925
13415.145	-110.742
13417.141	-114.821
13419.136	-113.624
13421.131	-108.345
13423.127	-107.500
13425.122	-110.521
13427.118	-112.785
13429.113	-105.233
13431.108	-104.431
13433.104	-105.095
13435.099	-114.383
13437.095	-122.869
13439.090	-110.724
13441.086	-110.219
13443.081	-119.411
13445.076	-112.606
13447.072	-113.202
13449.067	-104.388
13451.063	-105.830
13453.058	-106.118
13455.053	-106.524
13457.049	-121.683
13459.044	-114.076
13461.040	-111.883
13463.035	-106.668
13465.030	-112.144
13467.026	-110.450
13469.021	-108.333
13471.017	-117.808
13473.012	-108.048
13475.007	-106.799
13477.003	-111.738
13478.998	-114.209
13480.994	-116.365
13482.989	-120.779
13484.985	-126.660
13486.980	-118.322
13488.975	-110.028
13490.971	-104.242
13492.966	-103.956
13494.962	-110.912
13496.957	-114.971
13498.952	-105.947
13500.948	-95.844
13502.943	-95.881
13504.939	-100.411
13506.934	-116.088
13508.929	-107.633
13510.925	-108.770
13512.920	-110.261
13514.916	-118.357
13516.911	-107.219
13518.907	-107.653
13520.902	-117.241
13522.897	-115.321
13524.893	-115.212
13526.888	-112.483
13528.884	-107.298
13530.879	-105.008
13532.874	-115.325
13534.870	-112.787
13536.865	-112.067
13538.861	-108.940
13540.856	-107.825
13542.851	-102.177
13544.847	-106.561
13546.842	-101.551
13548.838	-106.335
13550.833	-96.211
13552.828	-99.472
13554.824	-108.068
13556.819	-104.469
13558.815	-107.272
13560.810	-108.124
13562.806	-103.873
13564.801	-107.542
13566.796	-110.037
13568.792	-112.339
13570.787	-112.841
13572.783	-111.906
13574.778	-112.864
13576.773	-117.079
13578.769	-105.382
13580.764	-96.795
13582.760	-101.074
13584.755	-112.896
13586.750	-113.124
13588.746	-115.922
13590.741	-108.089
13592.737	-112.105
13594.732	-114.178
13596.728	-116.533
13598.723	-114.458
13600.718	-105.120
13602.714	-105.575
13604.709	-109.830
13606.705	-121.351
13608.700	-120.377
13610.695	-113.348
13612.691	-113.478
13614.686	-114.913
13616.682	-116.412
13618.677	-107.569
13620.672	-112.490
13622.668	-118.152
13624.663	-116.954
13626.659	-113.092
13628.654	-105.045
13630.650	-107.307
13632.645	-120.560
13634.640	-108.740
13636.636	-106.039
13638.631	-114.568
13640.627	-107.621
13642.622	-115.520
13644.617	-108.981
13646.613	-102.962
13648.608	-106.136
13650.604	-105.181
13652.599	-106.802
13654.594	-108.037
13656.590	-114.372
13658.585	-107.947
13660.581	-110.224
13662.576	-106.693
13664.571	-111.335
13666.567	-114.546
13668.562	-109.267
13670.558	-112.734
13672.553	-112.311
13674.549	-106.430
13676.544	-104.507
13678.539	-102.043
13680.535	-110.034
13682.530	-108.299
13684.526	-108.902
13686.521	-108.173
13688.516	-108.902
13690.512	-105.241
13692.507	-111.549
13694.503	-113.970
13696.498	-103.264
13698.493	-101.719
13700.489	-103.684
13702.484	-105.690
13704.480	-117.976
13706.475	-111.249
13708.471	-112.416
13710.466	-111.842
13712.461	-115.396
13714.457	-112.831
13716.452	-115.743
13718.448	-114.956
13720.443	-109.332
13722.438	-107.724
13724.434	-111.263
13726.429	-120.086
13728.425	-108.811
13730.420	-109.277
13732.415	-114.970
13734.411	-116.346
13736.406	-114.596
13738.402	-105.066
13740.397	-105.416
13742.392	-116.985
13744.388	-111.112
13746.383	-108.901
13748.379	-117.915
13750.374	-125.324
13752.370	-128.747
13754.365	-117.520
13756.360	-115.538
13758.356	-105.688
13760.351	-99.513
13762.347	-98.123
13764.342	-101.944
13766.337	-103.086
13768.333	-99.056
13770.328	-98.181
13772.324	-103.098
13774.319	-102.971
13776.314	-97.907
13778.310	-93.752
13780.305	-96.822
13782.301	-104.435
13784.296	-104.454
13786.292	-109.368
13788.287	-116.691
13790.282	-111.532
13792.278	-114.483
13794.273	-113.448
13796.269	-110.685
13798.264	-114.668
13800.259	-111.524
13802.255	-105.999
13804.250	-108.842
13806.246	-113.028
13808.241	-116.284
13810.236	-117.621
13812.232	-122.425
13814.227	-114.141
13816.223	-104.820
13818.218	-104.176
13820.214	-108.811
13822.209	-115.862
13824.204	-113.349
13826.200	-115.056
13828.195	-113.717
13830.191	-109.659
13832.186	-104.928
13834.181	-108.490
13836.177	-111.259
13838.172	-118.339
13840.168	-123.396
13842.163	-117.212
13844.158	-107.955
13846.154	-104.897
13848.149	-106.675
13850.145	-108.402
13852.140	-109.394
13854.135	-115.873
13856.131	-119.705
13858.126	-114.926
13860.122	-112.737
13862.117	-107.215
13864.113	-105.940
13866.108	-104.366
13868.103	-104.521
13870.099	-105.442
13872.094	-111.005
13874.090	-115.642
13876.085	-113.881
13878.080	-112.863
13880.076	-117.928
13882.071	-113.448
13884.067	-113.724
13886.062	-112.819
13888.057	-110.830
13890.053	-115.162
13892.048	-112.832
13894.044	-111.863
13896.039	-109.901
13898.035	-103.615
13900.030	-98.854
13902.025	-97.578
13904.021	-102.642
13906.016	-110.169
13908.012	-110.671
13910.007	-107.353
13912.002	-106.877
13913.998	-106.914
13915.993	-107.047
13917.989	-106.394
13919.984	-107.463
13921.979	-104.362
13923.975	-104.819
13925.970	-111.535
13927.966	-118.900
13929.961	-113.967
13931.957	-112.265
13933.952	-111.830
13935.947	-107.522
13937.943	-110.016
13939.938	-115.339
13941.934	-113.997
13943.929	-114.987
13945.924	-109.537
13947.920	-103.104
13949.915	-104.084
13951.911	-103.066
13953.906	-94.424
13955.901	-98.793
13957.897	-112.019
13959.892	-117.712
13961.888	-109.746
13963.883	-107.746
13965.878	-107.663
13967.874	-109.828
13969.869	-115.239
13971.865	-115.042
13973.860	-115.049
13975.856	-112.040
13977.851	-113.217
13979.846	-118.290
13981.842	-104.682
13983.837	-99.634
13985.833	-99.288
13987.828	-97.796
13989.823	-104.844
13991.819	-97.022
13993.814	-91.568
13995.810	-91.919
13997.805	-92.765
13999.800	-93.684
14001.796	-100.342
14003.791	-98.721
14005.787	-117.701
14007.782	-105.020
14009.778	-108.902
14011.773	-105.164
14013.768	-110.932
14015.764	-107.477
14017.759	-107.805
14019.755	-104.572
14021.750	-108.825
14023.745	-110.879
14025.741	-107.102
14027.736	-107.817
14029.732	-107.900
14031.727	-106.341
14033.722	-110.921
14035.718	-125.870
14037.713	-127.911
14039.709	-116.878
14041.704	-113.598
