Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
760.2	51450
760.3	51791
760.4	51501
760.5	51561
760.6	51781
760.7	51557
760.8	51550
760.9	51589
761.0	51685
761.1	51511
761.2	51484
761.3	51476
761.4	51507
761.5	51840
761.6	51784
761.7	51480
761.8	51240
761.9	51759
762.0	51651
762.1	51713
762.2	51873
762.3	51443
762.4	51792
762.5	51954
762.6	51707
762.7	51597
762.8	51882
762.9	51842
763.0	52021
763.1	51589
763.2	51550
763.3	51848
763.4	51920
763.5	52057
763.6	52158
763.7	52030
763.8	51553
763.9	51608
764.0	52145
764.1	51599
764.2	51440
764.3	51680
764.4	51763
764.5	52197
764.6	51898
764.7	51688
764.8	52017
764.9	51738
765.0	51784
765.1	51900
765.2	51879
765.3	51941
765.4	51968
765.5	51851
765.6	51672
765.7	51876
765.8	51941
765.9	51926
766.0	51928
766.1	51898
766.2	51868
766.3	51726
766.4	51714
766.5	51798
766.6	51769
766.7	51509
766.8	51562
766.9	52210
767.0	51851
767.1	52142
767.2	52005
767.3	51913
767.4	51666
767.5	51799
767.6	51764
767.7	51610
767.8	51639
767.9	51477
768.0	51683
768.1	51654
768.2	51803
768.3	52118
768.4	51953
768.5	51886
768.6	51927
768.7	51367
768.8	51371
768.9	51718
769.0	51903
769.1	51804
769.2	51970
769.3	52011
769.4	51678
769.5	52190
769.6	51827
769.7	51982
769.8	51788
769.9	51560
770.0	51662
770.1	51784
770.2	51706
770.3	51798
770.4	51799
770.5	51987
770.6	51854
770.7	51852
770.8	51804
770.9	52153
771.0	51704
771.1	51608
771.2	51830
771.3	51786
771.4	51991
771.5	51908
771.6	51787
771.7	51789
771.8	51880
771.9	51388
772.0	52094
772.1	51969
772.2	51868
772.3	52078
772.4	51779
772.5	52140
772.6	51648
772.7	51542
772.8	51762
772.9	51717
773.0	51809
773.1	51710
773.2	51585
773.3	51636
773.4	51985
773.5	51636
773.6	51613
773.7	51771
773.8	51752
773.9	51828
774.0	51805
774.1	51800
774.2	51834
774.3	51965
774.4	51739
774.5	51680
774.6	52246
774.7	52144
774.8	51719
774.9	51980
775.0	51867
775.1	51913
775.2	52290
775.3	51967
775.4	51768
775.5	51786
775.6	52139
775.7	52170
775.8	52031
775.9	52036
776.0	51936
776.1	51906
776.2	52348
776.3	52135
776.4	52120
776.5	51894
776.6	52293
776.7	52171
776.8	52136
776.9	51820
777.0	51783
777.1	51986
777.2	52132
777.3	52223
777.4	52117
777.5	52125
777.6	51995
777.7	51986
777.8	51858
777.9	52134
778.0	52166
778.1	51955
778.2	51851
778.3	51881
778.4	51957
778.5	52046
778.6	52314
778.7	52216
778.8	52003
778.9	51968
779.0	52269
779.1	52027
779.2	51818
779.3	52134
779.4	51856
779.5	52127
779.6	51970
779.7	52145
779.8	51847
779.9	51996
780.0	52616
780.1	52113
780.2	52457
780.3	52174
780.4	52217
780.5	52142
780.6	52221
780.7	52206
780.8	52086
780.9	52015
781.0	52034
781.1	52059
781.2	52032
781.3	51926
781.4	52168
781.5	52227
781.6	52128
781.7	52245
781.8	52421
781.9	51872
782.0	52154
782.1	51966
782.2	51836
782.3	51998
782.4	52071
782.5	52210
782.6	52362
782.7	52259
782.8	51941
782.9	52243
783.0	52234
783.1	52150
783.2	52495
783.3	52282
783.4	52223
783.5	51898
783.6	52115
783.7	52229
783.8	52501
783.9	52154
784.0	52191
784.1	51945
784.2	52296
784.3	52246
784.4	51967
784.5	51997
784.6	52005
784.7	51983
784.8	52134
784.9	52160
785.0	52277
785.1	52195
785.2	52554
785.3	52753
785.4	52457
785.5	52085
785.6	52184
785.7	52228
785.8	51918
785.9	52188
786.0	51847
786.1	52024
786.2	52245
786.3	51660
786.4	52304
786.5	52182
786.6	52081
786.7	52409
786.8	52152
786.9	52068
787.0	52175
787.1	51591
787.2	52159
787.3	52023
787.4	51922
787.5	52094
787.6	52339
787.7	52190
787.8	52110
787.9	52077
788.0	52146
788.1	52015
788.2	52147
788.3	52078
788.4	52253
788.5	52049
788.6	52380
788.7	52263
788.8	51935
788.9	52243
789.0	52274
789.1	52085
789.2	52349
789.3	52113
789.4	52009
789.5	52076
789.6	52388
789.7	52547
789.8	52175
789.9	52439
790.0	52077
790.1	52226
790.2	52324
790.3	52308
790.4	52204
790.5	52232
790.6	52264
790.7	52333
790.8	52269
790.9	52288
791.0	51995
791.1	52364
791.2	52307
791.3	52003
791.4	52292
791.5	51951
791.6	52386
791.7	52520
791.8	52471
791.9	52361
792.0	52343
792.1	52448
792.2	52467
792.3	52538
792.4	52352
792.5	52123
792.6	52258
792.7	52215
792.8	52186
792.9	52233
793.0	52321
793.1	52464
793.2	52343
793.3	52362
793.4	52134
793.5	51986
793.6	52343
793.7	52062
793.8	52326
793.9	52570
794.0	52205
794.1	52454
794.2	52528
794.3	52382
794.4	52508
794.5	52438
794.6	52068
794.7	52163
794.8	52297
794.9	52262
795.0	52677
795.1	52641
795.2	52139
795.3	52173
795.4	52215
795.5	52560
795.6	52688
795.7	52478
795.8	52548
795.9	52167
796.0	52446
796.1	52784
796.2	52577
796.3	52594
796.4	52216
796.5	52582
796.6	52503
796.7	52738
796.8	52390
796.9	52383
797.0	52357
797.1	52217
797.2	52145
797.3	52508
797.4	52168
797.5	52391
797.6	52300
797.7	52587
797.8	52417
797.9	52240
798.0	51948
798.1	52369
798.2	52339
798.3	52352
798.4	52360
798.5	52496
798.6	52587
798.7	52334
798.8	52394
798.9	52219
799.0	52445
799.1	52651
799.2	52263
799.3	52388
799.4	51982
799.5	52289
799.6	52579
799.7	52613
799.8	52853
799.9	52451
800.0	52426
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
2	true	Original	225.000	241.000	0.050	10	0.500	CAE	20.00	High	false		7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
225.000	14218
225.050	14076
225.100	14001
225.150	14005
225.200	14287
225.250	14123
225.300	14181
225.350	14105
225.400	14271
225.450	14074
225.500	14262
225.550	14136
225.600	14089
225.650	14197
225.700	14211
225.750	14138
225.800	14191
225.850	14071
225.900	14036
225.950	14106
226.000	14183
226.050	14162
226.100	14218
226.150	14337
226.200	14323
226.250	14264
226.300	14178
226.350	14383
226.400	14338
226.450	14329
226.500	14251
226.550	14311
226.600	14472
226.650	14393
226.700	14372
226.750	14388
226.800	14319
226.850	14407
226.900	14366
226.950	14416
227.000	14520
227.050	14536
227.100	14660
227.150	14711
227.200	14773
227.250	14880
227.300	15046
227.350	15127
227.400	15235
227.450	15450
227.500	15677
227.550	15830
227.600	15929
227.650	16235
227.700	16419
227.750	16708
227.800	17030
227.850	17003
227.900	17454
227.950	17644
228.000	17927
228.050	18123
228.100	18440
228.150	18676
228.200	18563
228.250	18635
228.300	18703
228.350	18961
228.400	19152
228.450	19381
228.500	19493
228.550	19867
228.600	20038
228.650	20510
228.700	20885
228.750	21386
228.800	21637
228.850	21986
228.900	22659
228.950	22956
229.000	23337
229.050	23756
229.100	24309
229.150	24796
229.200	25061
229.250	24941
229.300	25302
229.350	25104
229.400	25321
229.450	25177
229.500	25071
229.550	25271
229.600	24924
229.650	24450
229.700	24360
229.750	24350
229.800	24239
229.850	23977
229.900	23642
229.950	23614
230.000	23702
230.050	23293
230.100	23037
230.150	23570
230.200	23217
230.250	23064
230.300	23345
230.350	23273
230.400	23469
230.450	23648
230.500	23953
230.550	23967
230.600	24215
230.650	24449
230.700	24691
230.750	24923
230.800	25092
230.850	25639
230.900	25584
230.950	26056
231.000	26223
231.050	26454
231.100	26652
231.150	27200
231.200	27558
231.250	27761
231.300	27880
231.350	27973
231.400	28220
231.450	28437
231.500	28679
231.550	29117
231.600	28836
231.650	29291
231.700	29614
231.750	29956
231.800	30050
231.850	30499
231.900	30415
231.950	30655
232.000	31324
232.050	31368
232.100	31725
232.150	31519
232.200	31834
232.250	32334
232.300	32628
232.350	32469
232.400	32737
232.450	32639
232.500	32312
232.550	32300
232.600	32376
232.650	32355
232.700	32068
232.750	31811
232.800	31517
232.850	31277
232.900	31078
232.950	30520
233.000	30106
233.050	29920
233.100	29710
233.150	29217
233.200	28938
233.250	28806
233.300	28540
233.350	28180
233.400	27646
233.450	27396
233.500	27477
233.550	27063
233.600	26727
233.650	26819
233.700	26810
233.750	26432
233.800	26336
233.850	26236
233.900	26380
233.950	26253
234.000	26297
234.050	25886
234.100	25916
234.150	26066
234.200	26163
234.250	25839
234.300	25856
234.350	25788
234.400	25837
234.450	25888
234.500	26179
234.550	26067
234.600	25919
234.650	26181
234.700	26196
234.750	25941
234.800	26175
234.850	26099
234.900	25962
234.950	25811
235.000	25831
235.050	26024
235.100	26275
235.150	26112
235.200	26053
235.250	25932
235.300	25885
235.350	25907
235.400	25846
235.450	26049
235.500	25837
235.550	25305
235.600	25423
235.650	25640
235.700	25322
235.750	25062
235.800	24940
235.850	24757
235.900	24763
235.950	24611
236.000	24604
236.050	24431
236.100	24226
236.150	23854
236.200	24091
236.250	23463
236.300	23364
236.350	23280
236.400	23237
236.450	22970
236.500	22932
236.550	22728
236.600	22553
236.650	22454
236.700	22299
236.750	22171
236.800	21837
236.850	21811
236.900	21655
236.950	21536
237.000	21571
237.050	21546
237.100	21374
237.150	21438
237.200	20920
237.250	20814
237.300	20810
237.350	20875
237.400	20493
237.450	20645
237.500	20626
237.550	20472
237.600	20631
237.650	20209
237.700	20472
237.750	20438
237.800	20459
237.850	20113
237.900	20306
237.950	20208
238.000	20310
238.050	20239
238.100	20152
238.150	20010
238.200	20222
238.250	20149
238.300	20030
238.350	20149
238.400	19986
238.450	19700
238.500	19931
238.550	19953
238.600	19829
238.650	19790
238.700	19936
238.750	19926
238.800	19685
238.850	19805
238.900	19856
238.950	19651
239.000	19862
239.050	19976
239.100	19559
239.150	19678
239.200	19612
239.250	19814
239.300	19965
239.350	19582
239.400	19591
239.450	19712
239.500	19731
239.550	19889
239.600	19672
239.650	19757
239.700	19653
239.750	19600
239.800	19634
239.850	19522
239.900	19631
239.950	19638
240.000	19649
240.050	19506
240.100	19566
240.150	19543
240.200	19387
240.250	19598
240.300	19516
240.350	19696
240.400	19880
240.450	19568
240.500	19759
240.550	19631
240.600	19597
240.650	19475
240.700	19585
240.750	19834
240.800	19804
240.850	19648
240.900	19863
240.950	19912
241.000	19689
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
3	true	Original	389.000	436.000	0.050	10	0.200	CAE	20.00	High	false		7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
389.000	12393
389.050	12364
389.100	12433
389.150	12306
389.200	12336
389.250	12463
389.300	12260
389.350	12384
389.400	12354
389.450	12359
389.500	12295
389.550	12325
389.600	12336
389.650	12400
389.700	12448
389.750	12559
389.800	12312
389.850	12441
389.900	12301
389.950	12414
390.000	12428
390.050	12186
390.100	12420
390.150	12388
390.200	12485
390.250	12434
390.300	12318
390.350	12353
390.400	12558
390.450	12416
390.500	12419
390.550	12466
390.600	12388
390.650	12405
390.700	12480
390.750	12224
390.800	12337
390.850	12618
390.900	12418
390.950	12515
391.000	12438
391.050	12565
391.100	12477
391.150	12543
391.200	12593
391.250	12413
391.300	12627
391.350	12652
391.400	12491
391.450	12636
391.500	12600
391.550	12613
391.600	12466
391.650	12462
391.700	12551
391.750	12573
391.800	12722
391.850	12596
391.900	12550
391.950	12527
392.000	12635
392.050	12671
392.100	12856
392.150	12586
392.200	12686
392.250	12841
392.300	12867
392.350	12843
392.400	12888
392.450	12745
392.500	12938
392.550	12876
392.600	12749
392.650	12848
392.700	12839
392.750	13026
392.800	12996
392.850	13144
392.900	12987
392.950	13096
393.000	12999
393.050	13140
393.100	13019
393.150	12986
393.200	13102
393.250	13331
393.300	13271
393.350	13473
393.400	13576
393.450	13333
393.500	13374
393.550	13318
393.600	13380
393.650	13355
393.700	13570
393.750	13808
393.800	13729
393.850	13760
393.900	13702
393.950	13790
394.000	13867
394.050	14019
394.100	14023
394.150	14026
394.200	13974
394.250	13957
394.300	14205
394.350	14273
394.400	14236
394.450	14301
394.500	14246
394.550	14235
394.600	14346
394.650	14228
394.700	14576
394.750	14501
394.800	14597
394.850	14610
394.900	14634
394.950	14588
395.000	14739
395.050	14624
395.100	14682
395.150	14868
395.200	14895
395.250	14927
395.300	14824
395.350	14955
395.400	15063
395.450	14919
395.500	14916
395.550	15011
395.600	15138
395.650	15109
395.700	15068
395.750	15381
395.800	15154
395.850	15078
395.900	15066
395.950	15170
396.000	15188
396.050	15311
396.100	15318
396.150	15241
396.200	15220
396.250	15264
396.300	15351
396.350	15350
396.400	15548
396.450	15662
396.500	15545
396.550	15483
396.600	15507
396.650	15482
396.700	15530
396.750	15555
396.800	15487
396.850	15538
396.900	15513
396.950	15699
397.000	15771
397.050	15687
397.100	15731
397.150	15787
397.200	15600
397.250	15711
397.300	15573
397.350	15844
397.400	15812
397.450	15793
397.500	15681
397.550	15733
397.600	15718
397.650	15877
397.700	15923
397.750	15695
397.800	15870
397.850	15799
397.900	15628
397.950	15716
398.000	15856
398.050	15745
398.100	15588
398.150	15519
398.200	15789
398.250	15894
398.300	15552
398.350	15648
398.400	15637
398.450	15683
398.500	15748
398.550	15325
398.600	15371
398.650	15417
398.700	15269
398.750	15351
398.800	15330
398.850	15327
398.900	15373
398.950	15391
399.000	15349
399.050	15192
399.100	15204
399.150	15199
399.200	15154
399.250	15197
399.300	15248
399.350	15088
399.400	15003
399.450	15008
399.500	14866
399.550	14986
399.600	14881
399.650	14953
399.700	14866
399.750	14670
399.800	14577
399.850	14602
399.900	14601
399.950	14655
400.000	14709
400.050	14569
400.100	14622
400.150	14787
400.200	14493
400.250	14332
400.300	14328
400.350	14403
400.400	14447
400.450	14609
400.500	14441
400.550	14491
400.600	14338
400.650	14387
400.700	14102
400.750	14084
400.800	14150
400.850	14101
400.900	14191
400.950	14111
401.000	14016
401.050	14130
401.100	13999
401.150	14244
401.200	14077
401.250	13975
401.300	13965
401.350	13859
401.400	13918
401.450	14004
401.500	13906
401.550	13942
401.600	13836
401.650	13968
401.700	14032
401.750	13883
401.800	13898
401.850	13826
401.900	13674
401.950	13712
402.000	13763
402.050	13540
402.100	13806
402.150	13773
402.200	13913
402.250	13754
402.300	13587
402.350	13573
402.400	13628
402.450	13713
402.500	13558
402.550	13589
402.600	13708
402.650	13628
402.700	13600
402.750	13488
402.800	13516
402.850	13418
402.900	13460
402.950	13210
403.000	13567
403.050	13502
403.100	13296
403.150	13278
403.200	13516
403.250	13273
403.300	13331
403.350	13428
403.400	13471
403.450	13338
403.500	13360
403.550	13358
403.600	13405
403.650	13457
403.700	13304
403.750	13357
403.800	13297
403.850	13263
403.900	13379
403.950	13373
404.000	13287
404.050	13296
404.100	13383
404.150	13314
404.200	13268
404.250	13322
404.300	13221
404.350	13149
404.400	13378
404.450	13424
404.500	13362
404.550	13325
404.600	13356
404.650	13484
404.700	13453
404.750	13221
404.800	13437
404.850	13319
404.900	13258
404.950	13387
405.000	13329
405.050	13165
405.100	13334
405.150	13204
405.200	13132
405.250	13154
405.300	13309
405.350	13188
405.400	13178
405.450	13028
405.500	13365
405.550	13378
405.600	13267
405.650	13290
405.700	13309
405.750	13342
405.800	13342
405.850	13175
405.900	13315
405.950	13262
406.000	13271
406.050	13097
406.100	13218
406.150	13275
406.200	13190
406.250	13254
406.300	13170
406.350	13185
406.400	13155
406.450	13150
406.500	13362
406.550	13342
406.600	13413
406.650	13206
406.700	13192
406.750	13244
406.800	13262
406.850	13298
406.900	13007
406.950	13201
407.000	13164
407.050	13251
407.100	13282
407.150	13244
407.200	13372
407.250	13104
407.300	13371
407.350	13310
407.400	13365
407.450	13192
407.500	13360
407.550	13345
407.600	13198
407.650	13280
407.700	13497
407.750	13375
407.800	13297
407.850	13264
407.900	13334
407.950	13233
408.000	13325
408.050	13518
408.100	13381
408.150	13571
408.200	13266
408.250	13194
408.300	13348
408.350	13472
408.400	13420
408.450	13262
408.500	13295
408.550	13344
408.600	13418
408.650	13451
408.700	13433
408.750	13382
408.800	13582
408.850	13504
408.900	13372
408.950	13510
409.000	13512
409.050	13467
409.100	13458
409.150	13521
409.200	13399
409.250	13528
409.300	13594
409.350	13553
409.400	13338
409.450	13556
409.500	13357
409.550	13605
409.600	13432
409.650	13646
409.700	13478
409.750	13700
409.800	13677
409.850	13492
409.900	13636
409.950	13758
410.000	13871
410.050	13773
410.100	13663
410.150	13599
410.200	13789
410.250	13806
410.300	13735
410.350	13746
410.400	13791
410.450	13813
410.500	13850
410.550	13982
410.600	13993
410.650	13893
410.700	13868
410.750	13809
410.800	13982
410.850	13987
410.900	13982
410.950	14035
411.000	14121
411.050	14132
411.100	13969
411.150	13973
411.200	14011
411.250	14168
411.300	14158
411.350	14169
411.400	14107
411.450	14309
411.500	14166
411.550	14245
411.600	14433
411.650	14472
411.700	14484
411.750	14364
411.800	14384
411.850	14569
411.900	14596
411.950	14611
412.000	14532
412.050	14505
412.100	14437
412.150	14521
412.200	14870
412.250	14749
412.300	14503
412.350	14595
412.400	14821
412.450	14707
412.500	14753
412.550	14824
412.600	14992
412.650	14975
412.700	14899
412.750	14996
412.800	15005
412.850	14859
412.900	15126
412.950	14998
413.000	15200
413.050	15111
413.100	15147
413.150	15107
413.200	15238
413.250	15096
413.300	14961
413.350	14972
413.400	15235
413.450	15261
413.500	15324
413.550	15176
413.600	14967
413.650	15042
413.700	15250
413.750	15138
413.800	15205
413.850	15131
413.900	15257
413.950	15427
414.000	15232
414.050	15315
414.100	15233
414.150	15085
414.200	15153
414.250	15278
414.300	15295
414.350	15443
414.400	15253
414.450	15367
414.500	15259
414.550	15393
414.600	15390
414.650	15218
414.700	15218
414.750	15540
414.800	15308
414.850	15470
414.900	15328
414.950	15321
415.000	15695
415.050	15379
415.100	15389
415.150	15258
415.200	15428
415.250	15296
415.300	15422
415.350	15616
415.400	15488
415.450	15358
415.500	15420
415.550	15486
415.600	15365
415.650	15348
415.700	15398
415.750	15403
415.800	15444
415.850	15471
415.900	15243
415.950	15389
416.000	15368
416.050	15396
416.100	15180
416.150	15422
416.200	15317
416.250	15253
416.300	15026
416.350	15414
416.400	15115
416.450	15157
416.500	14993
416.550	15119
416.600	15115
416.650	14986
416.700	15116
416.750	14972
416.800	14841
416.850	14879
416.900	15082
416.950	14935
417.000	15045
417.050	14936
417.100	14919
417.150	15007
417.200	15070
417.250	14895
417.300	14854
417.350	14716
417.400	14734
417.450	14972
417.500	14787
417.550	14508
417.600	14976
417.650	14677
417.700	14701
417.750	14486
417.800	14798
417.850	14465
417.900	14631
417.950	14806
418.000	14764
418.050	14607
418.100	14571
418.150	14683
418.200	14302
418.250	14537
418.300	14529
418.350	14483
418.400	14464
418.450	14598
418.500	14454
418.550	14497
418.600	14603
418.650	14531
418.700	14746
418.750	14474
418.800	14391
418.850	14526
418.900	14429
418.950	14456
419.000	14420
419.050	14614
419.100	14520
419.150	14244
419.200	14251
419.250	14522
419.300	14532
419.350	14680
419.400	14493
419.450	14295
419.500	14463
419.550	14379
419.600	14424
419.650	14378
419.700	14314
419.750	14406
419.800	14457
419.850	14591
419.900	14337
419.950	14430
420.000	14310
420.050	14333
420.100	14358
420.150	14359
420.200	14422
420.250	14221
420.300	14304
420.350	14247
420.400	14260
420.450	14262
420.500	14140
420.550	14177
420.600	14342
420.650	14369
420.700	14504
420.750	14472
420.800	14269
420.850	14360
420.900	14304
420.950	14303
421.000	14370
421.050	14425
421.100	14275
421.150	14141
421.200	14382
421.250	14453
421.300	14148
421.350	14259
421.400	14380
421.450	14362
421.500	14272
421.550	14404
421.600	14344
421.650	14375
421.700	14345
421.750	14212
421.800	14376
421.850	14312
421.900	14421
421.950	14316
422.000	14458
422.050	14485
422.100	14481
422.150	14610
422.200	14368
422.250	14497
422.300	14457
422.350	14397
422.400	14428
422.450	14429
422.500	14475
422.550	14572
422.600	14470
422.650	14554
422.700	14503
422.750	14551
422.800	14241
422.850	14409
422.900	14475
422.950	14402
423.000	14450
423.050	14439
423.100	14482
423.150	14382
423.200	14413
423.250	14548
423.300	14625
423.350	14514
423.400	14631
423.450	14478
423.500	14643
423.550	14628
423.600	14554
423.650	14601
423.700	14681
423.750	14633
423.800	14684
423.850	14624
423.900	14784
423.950	14544
424.000	14681
424.050	14665
424.100	14481
424.150	14687
424.200	14750
424.250	14723
424.300	14695
424.350	14692
424.400	14894
424.450	14912
424.500	14757
424.550	14859
424.600	14792
424.650	14867
424.700	14823
424.750	15000
424.800	14876
424.850	14822
424.900	14870
424.950	15009
425.000	14947
425.050	14990
425.100	15075
425.150	15117
425.200	15092
425.250	14880
425.300	15051
425.350	15090
425.400	15219
425.450	15121
425.500	15167
425.550	15294
425.600	15347
425.650	15189
425.700	15274
425.750	15240
425.800	15191
425.850	15322
425.900	15066
425.950	15174
426.000	15321
426.050	15291
426.100	15348
426.150	15257
426.200	15195
426.250	15297
426.300	15435
426.350	15192
426.400	15196
426.450	15270
426.500	15390
426.550	15328
426.600	15476
426.650	15349
426.700	15324
426.750	15351
426.800	15199
426.850	15530
426.900	15420
426.950	15313
427.000	15433
427.050	15521
427.100	15501
427.150	15574
427.200	15708
427.250	15581
427.300	15675
427.350	15440
427.400	15598
427.450	15636
427.500	15631
427.550	15486
427.600	15557
427.650	15656
427.700	15521
427.750	15714
427.800	15647
427.850	15684
427.900	15627
427.950	15714
428.000	15464
428.050	15629
428.100	15685
428.150	15690
428.200	15536
428.250	15613
428.300	15642
428.350	15519
428.400	15493
428.450	15530
428.500	15541
428.550	15541
428.600	15597
428.650	15646
428.700	15398
428.750	15443
428.800	15445
428.850	15543
428.900	15394
428.950	15358
429.000	15458
429.050	15635
429.100	15582
429.150	15486
429.200	15582
429.250	15514
429.300	15505
429.350	15533
429.400	15419
429.450	15387
429.500	15622
429.550	15410
429.600	15326
429.650	15434
429.700	15352
429.750	15034
429.800	15420
429.850	15264
429.900	15117
429.950	15429
430.000	15244
430.050	15121
430.100	15070
430.150	15151
430.200	15270
430.250	15138
430.300	15054
430.350	14957
430.400	15088
430.450	15054
430.500	15040
430.550	15085
430.600	15013
430.650	15049
430.700	15049
430.750	14962
430.800	14935
430.850	15042
430.900	14775
430.950	15033
431.000	14822
431.050	14898
431.100	14989
431.150	14911
431.200	15072
431.250	14884
431.300	14912
431.350	14782
431.400	14668
431.450	14823
431.500	14893
431.550	14867
431.600	14672
431.650	14692
431.700	14871
431.750	14895
431.800	14931
431.850	14829
431.900	14833
431.950	14877
432.000	14565
432.050	14714
432.100	14630
432.150	14572
432.200	14819
432.250	14666
432.300	14683
432.350	14584
432.400	14587
432.450	14688
432.500	14803
432.550	14769
432.600	14720
432.650	14785
432.700	14949
432.750	14736
432.800	14862
432.850	14645
432.900	14603
432.950	14604
433.000	14678
433.050	14318
433.100	14659
433.150	14670
433.200	14612
433.250	14377
433.300	14506
433.350	14535
433.400	14510
433.450	14539
433.500	14553
433.550	14688
433.600	14518
433.650	14583
433.700	14678
433.750	14571
433.800	14793
433.850	14621
433.900	14543
433.950	14851
434.000	14680
434.050	14500
434.100	14582
434.150	14607
434.200	14564
434.250	14486
434.300	14569
434.350	14636
434.400	14365
434.450	14444
434.500	14434
434.550	14571
434.600	14479
434.650	14535
434.700	14496
434.750	14557
434.800	14600
434.850	14436
434.900	14424
434.950	14426
435.000	14378
435.050	14350
435.100	14522
435.150	14524
435.200	14310
435.250	14308
435.300	14529
435.350	14530
435.400	14637
435.450	14579
435.500	14531
435.550	14527
435.600	14548
435.650	14707
435.700	14531
435.750	14391
435.800	14511
435.850	14572
435.900	14513
435.950	14507
436.000	14574
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
4	true	Original	240.000	267.000	0.050	10	0.200	CAE	20.00	High	false		7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
240.000	7813
240.050	8029
240.100	7908
240.150	7873
240.200	7977
240.250	8050
240.300	8009
240.350	7929
240.400	7931
240.450	7943
240.500	7824
240.550	7875
240.600	7927
240.650	7867
240.700	7996
240.750	7909
240.800	8018
240.850	7922
240.900	7925
240.950	7965
241.000	7959
241.050	7927
241.100	8057
241.150	8027
241.200	7990
241.250	7971
241.300	8082
241.350	7933
241.400	8019
241.450	8112
241.500	8185
241.550	8189
241.600	8215
241.650	8204
241.700	8006
241.750	8117
241.800	8267
241.850	8247
241.900	8257
241.950	8144
242.000	8155
242.050	8071
242.100	8204
242.150	8248
242.200	8522
242.250	8240
242.300	8257
242.350	8309
242.400	8279
242.450	8337
242.500	8319
242.550	8535
242.600	8448
242.650	8518
242.700	8501
242.750	8538
242.800	8528
242.850	8644
242.900	8686
242.950	8665
243.000	8631
243.050	8562
243.100	8549
243.150	8639
243.200	8754
243.250	8638
243.300	8580
243.350	8697
243.400	8776
243.450	8886
243.500	8728
243.550	8847
243.600	8998
243.650	8981
243.700	9045
243.750	9039
243.800	9124
243.850	8948
243.900	9022
243.950	9072
244.000	9109
244.050	9193
244.100	9342
244.150	9549
244.200	9517
244.250	9465
244.300	9354
244.350	9326
244.400	9412
244.450	9492
244.500	9554
244.550	9561
244.600	9689
244.650	9713
244.700	9642
244.750	9859
244.800	9813
244.850	9944
244.900	10077
244.950	10126
245.000	10080
245.050	9824
245.100	10031
245.150	10039
245.200	10206
245.250	10260
245.300	10232
245.350	10408
245.400	10387
245.450	10367
245.500	10414
245.550	10585
245.600	10537
245.650	10624
245.700	10785
245.750	10811
245.800	10714
245.850	10837
245.900	10866
245.950	10926
246.000	11067
246.050	11008
246.100	10936
246.150	11072
246.200	11144
246.250	11224
246.300	11366
246.350	11231
246.400	11283
246.450	11326
246.500	11383
246.550	11548
246.600	11579
246.650	11375
246.700	11621
246.750	11745
246.800	11612
246.850	11650
246.900	11744
246.950	11837
247.000	11900
247.050	11837
247.100	11772
247.150	11973
247.200	11999
247.250	11997
247.300	11941
247.350	11941
247.400	11911
247.450	11877
247.500	12075
247.550	12097
247.600	12041
247.650	11986
247.700	12017
247.750	12032
247.800	12136
247.850	12216
247.900	12201
247.950	12122
248.000	12166
248.050	12171
248.100	12177
248.150	11997
248.200	12003
248.250	12044
248.300	12173
248.350	12012
248.400	11986
248.450	11959
248.500	11805
248.550	11899
248.600	11806
248.650	11802
248.700	11804
248.750	11813
248.800	11627
248.850	11600
248.900	11729
248.950	11717
249.000	11643
249.050	11526
249.100	11643
249.150	11547
249.200	11401
249.250	11433
249.300	11324
249.350	11234
249.400	11318
249.450	11361
249.500	11172
249.550	11282
249.600	11122
249.650	11128
249.700	11074
249.750	11061
249.800	11020
249.850	10931
249.900	11068
249.950	10919
250.000	10924
250.050	10811
250.100	10866
250.150	11028
250.200	10723
