1298,000000	1572,282000	0,400000	-0,200000	0,600000	0,401500	0,134487	0,090001
1299,000000	1572,292000	0,400000	-0,200000	0,600000	0,386374	0,435041	0,087831
1300,000000	1572,302000	0,400000	-0,200000	0,600000	0,401500	0,119032	0,087272
1301,000000	1572,312000	0,400000	-0,200000	0,600000	0,400513	0,397883	0,087666
1302,000000	1572,362000	0,400000	-0,200000	0,600000	0,401500	0,152573	0,088127
1303,000000	1572,372000	0,400000	-0,200000	0,600000	0,400842	0,388347	0,083326
1304,000000	1572,382000	0,400000	-0,200000	0,600000	0,403473	0,161452	0,082010
1305,000000	1572,392000	0,400000	-0,200000	0,600000	0,400513	0,414324	0,087535
1306,000000	1572,412000	0,400000	-0,200000	0,600000	0,401500	0,189731	0,087305
1307,000000	1572,422000	0,400000	-0,200000	0,600000	0,400842	0,376837	0,094210
1308,000000	1572,432000	0,400000	-0,200000	0,600000	0,400842	0,183812	0,082602
1309,000000	1572,452000	0,400000	-0,200000	0,600000	0,401171	0,432081	0,083392
1310,000000	1572,462000	0,400000	-0,200000	0,600000	0,401500	0,120019	0,084444
1311,000000	1572,472000	0,400000	-0,200000	0,600000	0,389991	0,411694	0,085266
1312,000000	1572,502000	0,400000	-0,200000	0,600000	0,401171	0,145668	0,091316
1313,000000	1572,532000	0,400000	-0,200000	0,600000	0,401171	0,162109	0,081320
1314,000000	1572,542000	0,400000	-0,200000	0,600000	0,400513	0,426491	0,098123
1315,000000	1572,552000	0,400000	-0,200000	0,600000	0,401829	0,133501	0,082339
1316,000000	1572,562000	0,400000	-0,200000	0,600000	0,400513	0,431753	0,088521
1317,000000	1572,612000	0,400000	-0,200000	0,600000	0,388675	0,188416	0,090231
1318,000000	1572,622000	0,400000	-0,200000	0,600000	0,400185	0,396896	0,090034
1319,000000	1572,632000	0,400000	-0,200000	0,600000	0,398869	-0,122989	0,079248
1320,000000	1572,652000	0,400000	-0,200000	0,600000	0,401171	0,408734	0,085332
1321,000000	1572,662000	0,400000	-0,200000	0,600000	0,405117	0,169344	0,086779
1322,000000	1572,672000	0,400000	-0,200000	0,600000	0,394594	0,371576	0,085726
1323,000000	1572,722000	0,400000	-0,200000	0,600000	0,340008	0,338035	0,089935
1324,000000	1572,732000	0,400000	-0,200000	0,600000	0,401500	0,175263	0,085167
1325,000000	1572,742000	0,400000	-0,200000	0,600000	0,399527	0,356121	0,086647
1326,000000	1572,752000	0,400000	-0,200000	0,600000	0,407748	0,367301	0,079215
1327,000000	1572,782000	0,400000	-0,200000	0,600000	0,400842	0,185456	0,087469
1328,000000	1572,812000	0,400000	-0,200000	0,600000	0,400842	0,342968	0,084115
1329,000000	1572,822000	0,400000	-0,200000	0,600000	0,401500	0,213407	0,078624
1330,000000	1572,832000	0,400000	-0,200000	0,600000	0,400842	0,418928	0,088554
1331,000000	1572,842000	0,400000	-0,200000	0,600000	0,400513	0,150929	0,084707
1332,000000	1572,892000	0,400000	-0,200000	0,600000	0,400513	0,381770	0,088028
1333,000000	1572,902000	0,400000	-0,200000	0,600000	0,389991	0,365986	0,082635
1334,000000	1572,912000	0,400000	-0,200000	0,600000	0,402158	0,201898	0,083720
1335,000000	1572,922000	0,400000	-0,200000	0,600000	0,400185	0,345598	0,082537
1336,000000	1572,952000	0,400000	-0,200000	0,600000	0,400842	0,193677	0,082109
1337,000000	1572,982000	0,400000	-0,200000	0,600000	0,400513	0,346585	0,079544
1338,000000	1572,992000	0,400000	-0,200000	0,600000	0,131199	0,141064	0,084838
1339,000000	1573,002000	0,400000	-0,200000	0,600000	0,412023	0,366972	0,087634
1340,000000	1573,012000	0,400000	-0,200000	0,600000	0,399527	0,186443	0,087140
1341,000000	1573,062000	0,400000	-0,200000	0,600000	0,400842	0,350860	0,089804
1342,000000	1573,072000	0,400000	-0,200000	0,600000	0,401500	0,178222	0,087140
1343,000000	1573,082000	0,400000	-0,200000	0,600000	0,401500	0,186443	0,084247
1344,000000	1573,132000	0,400000	-0,200000	0,600000	0,400842	0,358094	0,079807
1345,000000	1573,142000	0,400000	-0,200000	0,600000	0,401171	0,201898	0,083194
1346,000000	1573,152000	0,400000	-0,200000	0,600000	0,400513	0,348887	0,080268
1347,000000	1573,202000	0,400000	-0,200000	0,600000	0,401500	0,195650	0,083523
1348,000000	1573,212000	0,400000	-0,200000	0,600000	0,400513	0,373878	0,086450
1349,000000	1573,222000	0,400000	-0,200000	0,600000	0,338693	0,184470	0,087042
1350,000000	1573,272000	0,400000	-0,200000	0,600000	0,400842	0,340337	0,085825
1351,000000	1573,282000	0,400000	-0,200000	0,600000	0,401171	0,226232	0,083786
1352,000000	1573,292000	0,400000	-0,200000	0,600000	0,401171	0,302192	0,089541
1353,000000	1573,302000	0,400000	-0,200000	0,600000	0,401171	0,316661	0,081188
1354,000000	1573,332000	0,400000	-0,200000	0,600000	0,401829	0,210119	0,085759
1355,000000	1573,362000	0,400000	-0,200000	0,600000	0,399856	0,331787	0,087338
1356,000000	1573,372000	0,400000	-0,200000	0,600000	0,401829	0,208146	0,085661
1357,000000	1573,382000	0,400000	-0,200000	0,600000	0,405446	0,304165	0,086384
1358,000000	1573,392000	0,400000	-0,200000	0,600000	0,401171	0,195979	0,083424
1359,000000	1573,442000	0,400000	-0,200000	0,600000	0,400842	0,383085	0,081156
1360,000000	1573,452000	0,400000	-0,200000	0,600000	0,401500	0,186772	0,086680
1361,000000	1573,462000	0,400000	-0,200000	0,600000	0,401171	0,360725	0,084510
1362,000000	1573,472000	0,400000	-0,200000	0,600000	0,401500	0,230835	0,077834
1363,000000	1573,502000	0,400000	-0,200000	0,600000	0,401500	0,240700	0,079314
1364,000000	1573,532000	0,400000	-0,200000	0,600000	0,400842	0,296602	0,083885
1365,000000	1573,542000	0,400000	-0,200000	0,600000	0,404788	0,235439	0,081813
1366,000000	1573,552000	0,400000	-0,200000	0,600000	0,400513	0,334418	0,084937
1367,000000	1573,562000	0,400000	-0,200000	0,600000	0,439645	0,219326	0,086516
1368,000000	1573,612000	0,400000	-0,200000	0,600000	0,390977	0,358423	0,080695
1369,000000	1573,622000	0,400000	-0,200000	0,600000	0,399856	0,218997	0,081813
1370,000000	1573,632000	0,400000	-0,200000	0,600000	0,400513	0,361053	0,081879
1371,000000	1573,642000	0,400000	-0,200000	0,600000	0,400842	0,190718	0,085233
1372,000000	1573,672000	0,400000	-0,200000	0,600000	0,400842	0,354477	0,080070
1373,000000	1573,702000	0,400000	-0,200000	0,600000	0,406761	0,280489	0,079807
1374,000000	1573,712000	0,400000	-0,200000	0,600000	0,056554	0,245304	0,083622
1375,000000	1573,722000	0,400000	-0,200000	0,600000	0,394923	0,316661	0,085397
1376,000000	1573,732000	0,400000	-0,200000	0,600000	0,401829	0,244975	0,082668
1377,000000	1573,782000	0,400000	-0,200000	0,600000	0,400513	0,336391	0,084345
1378,000000	1573,792000	0,400000	-0,200000	0,600000	0,401171	0,229191	0,081451
1379,000000	1573,802000	0,400000	-0,200000	0,600000	0,400513	0,293971	0,078360
1380,000000	1573,812000	0,400000	-0,200000	0,600000	0,401500	0,266349	0,076157
1381,000000	1573,842000	0,400000	-0,200000	0,600000	0,400842	0,293314	0,079446
1382,000000	1573,872000	0,400000	-0,200000	0,600000	0,415969	0,207817	0,081813
1383,000000	1573,882000	0,400000	-0,200000	0,600000	0,400185	0,336720	0,086713
1384,000000	1573,892000	0,400000	-0,200000	0,600000	0,400842	0,245633	0,078722
1385,000000	1573,902000	0,400000	-0,200000	0,600000	0,401500	0,330472	0,086252
1386,000000	1573,952000	0,400000	-0,200000	0,600000	0,401171	0,239714	0,083359
1387,000000	1573,962000	0,400000	-0,200000	0,600000	0,399856	0,329485	0,073888
1388,000000	1573,972000	0,400000	-0,200000	0,600000	0,398212	-0,035191	0,080892
1389,000000	1573,982000	0,400000	-0,200000	0,600000	0,400842	0,295944	0,081912
1390,000000	1574,022000	0,400000	-0,200000	0,600000	0,388675	0,282462	0,083490
1391,000000	1574,032000	0,400000	-0,200000	0,600000	0,428135	0,314030	0,079972
1392,000000	1574,042000	0,400000	-0,200000	0,600000	0,400842	0,249250	0,082964
1393,000000	1574,072000	0,400000	-0,200000	0,600000	0,395252	0,258457	0,092336
1394,000000	1574,102000	0,400000	-0,200000	0,600000	0,400842	0,277201	0,082833
1395,000000	1574,112000	0,400000	-0,200000	0,600000	0,099631	0,307454	0,081682
1396,000000	1574,122000	0,400000	-0,200000	0,600000	0,400513	0,239056	0,081254
1397,000000	1574,132000	0,400000	-0,200000	0,600000	0,401171	0,244318	0,077111
1398,000000	1574,182000	0,400000	-0,200000	0,600000	0,403802	0,335076	0,082109
1399,000000	1574,192000	0,400000	-0,200000	0,600000	0,401171	0,240700	0,078328
1400,000000	1574,202000	0,400000	-0,200000	0,600000	0,400513	0,312057	0,080333
1401,000000	1574,212000	0,400000	-0,200000	0,600000	0,401500	0,270295	0,081484
1402,000000	1574,242000	0,400000	-0,200000	0,600000	0,401171	0,273255	0,076585
1403,000000	1574,272000	0,400000	-0,200000	0,600000	0,400842	0,318634	0,076059
1404,000000	1574,282000	0,400000	-0,200000	0,600000	0,401171	0,246291	0,074941
1405,000000	1574,292000	0,400000	-0,200000	0,600000	0,398869	0,101933	0,079840
1406,000000	1574,302000	0,400000	-0,200000	0,600000	0,401500	0,325539	0,079446
1407,000000	1574,352000	0,400000	-0,200000	0,600000	0,401171	0,275557	0,079084
1408,000000	1574,362000	0,400000	-0,200000	0,600000	0,400842	0,285422	0,085167
1409,000000	1574,372000	0,400000	-0,200000	0,600000	0,401171	0,291341	0,083688
1410,000000	1574,382000	0,400000	-0,200000	0,600000	0,402158	0,283778	0,082109
1411,000000	1574,412000	0,400000	-0,200000	0,600000	0,404788	0,275228	0,080005
1412,000000	1574,442000	0,400000	-0,200000	0,600000	0,382428	0,309098	0,080597
1413,000000	1574,452000	0,400000	-0,200000	0,600000	0,400842	0,237083	0,083589
1414,000000	1574,462000	0,400000	-0,200000	0,600000	0,400842	0,291012	0,077505
1415,000000	1574,472000	0,400000	-0,200000	0,600000	0,401171	0,307782	0,080498
1416,000000	1574,523000	0,400000	-0,200000	0,600000	0,403144	0,254840	0,077473
1417,000000	1574,532000	0,400000	-0,200000	0,600000	0,401171	0,335404	0,080103
1418,000000	1574,542000	0,400000	-0,200000	0,600000	0,401500	0,297917	0,079281
1419,000000	1574,552000	0,400000	-0,200000	0,600000	0,401171	0,249908	0,076223
1420,000000	1574,582000	0,400000	-0,200000	0,600000	0,400842	0,312715	0,075828
1421,000000	1574,612000	0,400000	-0,200000	0,600000	0,401171	0,293314	0,080268
1422,000000	1574,622000	0,400000	-0,200000	0,600000	0,401171	0,323895	0,084773
1423,000000	1574,632000	0,400000	-0,200000	0,600000	0,403144	0,267665	0,080958
1424,000000	1574,642000	0,400000	-0,200000	0,600000	0,401500	0,297589	0,083523
1425,000000	1574,692000	0,400000	-0,200000	0,600000	0,400842	0,293314	0,081188
1426,000000	1574,702000	0,400000	-0,200000	0,600000	0,401171	0,302192	0,080662
1427,000000	1574,712000	0,400000	-0,200000	0,600000	0,401500	0,264048	0,080037
1428,000000	1574,722000	0,400000	-0,200000	0,600000	0,399198	0,104235	0,075467
1429,000000	1574,752000	0,400000	-0,200000	0,600000	0,401171	0,229849	0,078393
1430,000000	1574,782000	0,400000	-0,200000	0,600000	0,400842	0,337049	0,076782
1431,000000	1574,792000	0,400000	-0,200000	0,600000	0,401171	0,246619	0,074579
1432,000000	1574,802000	0,400000	-0,200000	0,600000	0,400842	0,229849	0,086713
1433,000000	1574,812000	0,400000	-0,200000	0,600000	0,401171	0,359080	0,080037
1434,000000	1574,862000	0,400000	-0,200000	0,600000	0,401171	0,229520	0,080037
1435,000000	1574,872000	0,400000	-0,200000	0,600000	0,401171	0,339679	0,081254
1436,000000	1574,882000	0,400000	-0,200000	0,600000	0,401500	0,250565	0,082076
1437,000000	1574,892000	0,400000	-0,200000	0,600000	0,401171	0,273255	0,078854
1438,000000	1574,922000	0,400000	-0,200000	0,600000	0,400842	0,252538	0,079972
1439,000000	1574,952000	0,400000	-0,200000	0,600000	0,401500	0,321593	0,075730
1440,000000	1574,962000	0,400000	-0,200000	0,600000	0,401500	0,283449	0,073724
1441,000000	1574,972000	0,400000	-0,200000	0,600000	0,400842	0,312386	0,079314
1442,000000	1574,982000	0,400000	-0,200000	0,600000	0,400513	0,320607	0,079807
1443,000000	1575,032000	0,400000	-0,200000	0,600000	0,400842	0,262732	0,080498
1444,000000	1575,052000	0,400000	-0,200000	0,600000	0,401500	0,305481	0,079117
1445,000000	1575,062000	0,400000	-0,200000	0,600000	0,400513	0,241687	0,083030
1446,000000	1575,072000	0,400000	-0,200000	0,600000	0,400842	0,369274	0,080005
1447,000000	1575,082000	0,400000	-0,200000	0,600000	0,400842	0,229191	0,079676
1448,000000	1575,092000	0,400000	-0,200000	0,600000	0,400842	0,338035	0,073461
1449,000000	1575,142000	0,400000	-0,200000	0,600000	0,401500	0,231822	0,075302
1450,000000	1575,152000	0,400000	-0,200000	0,600000	0,401500	0,282462	0,080958
1451,000000	1575,162000	0,400000	-0,200000	0,600000	0,385387	0,265363	0,080794
1452,000000	1575,172000	0,400000	-0,200000	0,600000	0,401500	0,193020	0,080860
1453,000000	1575,202000	0,400000	-0,200000	0,600000	0,401500	0,302850	0,083918
1454,000000	1575,232000	0,400000	-0,200000	0,600000	0,400842	0,274899	0,084674
1455,000000	1575,242000	0,400000	-0,200000	0,600000	0,390648	0,311728	0,074875
1456,000000	1575,252000	0,400000	-0,200000	0,600000	0,400185	0,230178	0,081649
1457,000000	1575,262000	0,400000	-0,200000	0,600000	0,354148	0,319292	0,077801
1458,000000	1575,312000	0,400000	-0,200000	0,600000	0,397225	0,227876	0,083129
1459,000000	1575,322000	0,400000	-0,200000	0,600000	0,400185	0,320936	0,079051
1460,000000	1575,332000	0,400000	-0,200000	0,600000	0,400842	0,257800	0,085792
1461,000000	1575,342000	0,400000	-0,200000	0,600000	0,401500	0,320936	0,079676
1462,000000	1575,372000	0,400000	-0,200000	0,600000	0,402158	0,400185	0,076651
1463,000000	1575,402000	0,400000	-0,200000	0,600000	0,400842	0,228862	0,081254
1464,000000	1575,412000	0,400000	-0,200000	0,600000	0,385716	0,350202	0,081024
1465,000000	1575,422000	0,400000	-0,200000	0,600000	0,401829	0,227218	0,079643
1466,000000	1575,432000	0,400000	-0,200000	0,600000	0,401500	0,346256	0,081451
1467,000000	1575,482000	0,400000	-0,200000	0,600000	0,401500	0,312386	0,075796
1468,000000	1575,492000	0,400000	-0,200000	0,600000	0,401171	0,222286	0,082833
1469,000000	1575,502000	0,400000	-0,200000	0,600000	0,401171	0,377166	0,073264
1470,000000	1575,512000	0,400000	-0,200000	0,600000	0,400842	0,212092	0,075828
1471,000000	1575,542000	0,400000	-0,200000	0,600000	0,401500	0,344283	0,074743
1472,000000	1575,572000	0,400000	-0,200000	0,600000	0,401171	0,226232	0,074678
1473,000000	1575,582000	0,400000	-0,200000	0,600000	0,401171	0,338035	0,077012
1474,000000	1575,592000	0,400000	-0,200000	0,600000	0,401500	0,214723	0,081123
1475,000000	1575,602000	0,400000	-0,200000	0,600000	0,400842	0,177564	0,080564
1476,000000	1575,652000	0,400000	-0,200000	0,600000	0,385716	0,364013	0,076322
1477,000000	1575,662000	0,400000	-0,200000	0,600000	0,400842	0,227876	0,081715
1478,000000	1575,672000	0,400000	-0,200000	0,600000	0,401171	0,363684	0,077769
1479,000000	1575,682000	0,400000	-0,200000	0,600000	0,400842	0,197623	0,078328
1480,000000	1575,712000	0,400000	-0,200000	0,600000	0,403473	0,346585	0,078525
1481,000000	1575,742000	0,400000	-0,200000	0,600000	0,401500	0,201898	0,080531
1482,000000	1575,752000	0,400000	-0,200000	0,600000	0,401171	0,361382	0,079742
1483,000000	1575,762000	0,400000	-0,200000	0,600000	0,392621	0,235768	0,078328
1484,000000	1575,772000	0,400000	-0,200000	0,600000	0,401171	0,340995	0,078295
1485,000000	1575,823000	0,400000	-0,200000	0,600000	0,401171	0,413338	0,073888
1486,000000	1575,832000	0,400000	-0,200000	0,600000	0,391306	0,210448	0,077210
1487,000000	1575,842000	0,400000	-0,200000	0,600000	0,401829	0,374864	0,082043
1488,000000	1575,852000	0,400000	-0,200000	0,600000	0,400842	0,188745	0,075730
1489,000000	1575,882000	0,400000	-0,200000	0,600000	0,399527	0,368288	0,078163
1490,000000	1575,912000	0,400000	-0,200000	0,600000	0,400185	0,207817	0,078196
1491,000000	1575,922000	0,400000	-0,200000	0,600000	0,165398	0,403473	0,079774
1492,000000	1575,932000	0,400000	-0,200000	0,600000	0,400842	0,183155	0,080531
1493,000000	1575,942000	0,400000	-0,200000	0,600000	0,401171	0,398540	0,076881
1494,000000	1576,002000	0,400000	-0,200000	0,600000	0,401500	0,207159	0,082372
1495,000000	1576,012000	0,400000	-0,200000	0,600000	0,400842	0,184470	0,071751
1496,000000	1576,022000	0,400000	-0,200000	0,600000	0,401500	0,371576	0,069877
1497,000000	1576,032000	0,400000	-0,200000	0,600000	0,400513	0,221957	0,076420
1498,000000	1576,062000	0,400000	-0,200000	0,600000	0,464636	0,372891	0,078426
1499,000000	1576,092000	0,400000	-0,200000	0,600000	0,401171	0,217682	0,077801
1500,000000	1576,102000	0,400000	-0,200000	0,600000	0,401171	0,345598	0,072113
1501,000000	1576,112000	0,400000	-0,200000	0,600000	0,398540	0,042414	0,078229
1502,000000	1576,122000	0,400000	-0,200000	0,600000	0,401171	0,359738	0,074118
1503,000000	1576,172000	0,400000	-0,200000	0,600000	0,400513	0,209461	0,073362
1504,000000	1576,182000	0,400000	-0,200000	0,600000	0,401829	0,385716	0,074250
1505,000000	1576,192000	0,400000	-0,200000	0,600000	0,406104	0,390648	0,075204
1506,000000	1576,202000	0,400000	-0,200000	0,600000	0,400842	0,227547	0,073592
1507,000000	1576,222000	0,400000	-0,200000	0,600000	0,390648	0,376509	0,076519
1508,000000	1576,232000	0,400000	-0,200000	0,600000	0,401829	0,285751	0,074710
1509,000000	1576,242000	0,400000	-0,200000	0,600000	0,401171	0,388675	0,073099
1510,000000	1576,262000	0,400000	-0,200000	0,600000	0,400185	0,194993	0,078689
1511,000000	1576,272000	0,400000	-0,200000	0,600000	0,401171	0,388347	0,073033
1512,000000	1576,282000	0,400000	-0,200000	0,600000	0,400513	0,215051	0,074678
1513,000000	1576,312000	0,400000	-0,200000	0,600000	0,401171	0,403144	0,073625
1514,000000	1576,342000	0,400000	-0,200000	0,600000	0,401171	0,200254	0,077210
1515,000000	1576,352000	0,400000	-0,200000	0,600000	0,401171	0,142050	0,078985
1516,000000	1576,362000	0,400000	-0,200000	0,600000	0,400842	0,405117	0,072672
1517,000000	1576,372000	0,400000	-0,200000	0,600000	0,401171	0,169672	0,075237
1518,000000	1576,422000	0,400000	-0,200000	0,600000	0,401171	0,389333	0,071817
1519,000000	1576,432000	0,400000	-0,200000	0,600000	0,401171	0,192362	0,078854
1520,000000	1576,442000	0,400000	-0,200000	0,600000	0,393279	0,387689	0,074842
1521,000000	1576,452000	0,400000	-0,200000	0,600000	0,401171	0,180853	0,075927
1522,000000	1576,472000	0,400000	-0,200000	0,600000	0,270624	0,413996	0,077637
1523,000000	1576,482000	0,400000	-0,200000	0,600000	0,401500	0,157506	0,074382
1524,000000	1576,492000	0,400000	-0,200000	0,600000	0,400185	0,412351	0,080597
1525,000000	1576,512000	0,400000	-0,200000	0,600000	0,401171	0,399198	0,072540
1526,000000	1576,522000	0,400000	-0,200000	0,600000	0,400842	0,172961	0,077670
1527,000000	1576,532000	0,400000	-0,200000	0,600000	0,400842	0,426162	0,072145
1528,000000	1576,562000	0,400000	-0,200000	0,600000	0,400842	0,150929	0,074480
1529,000000	1576,592000	0,400000	-0,200000	0,600000	0,401171	0,412680	0,073329
1530,000000	1576,602000	0,400000	-0,200000	0,600000	0,400842	0,180853	0,076749
1531,000000	1576,612000	0,400000	-0,200000	0,600000	0,401829	0,155533	0,076651
1532,000000	1576,622000	0,400000	-0,200000	0,600000	0,401171	0,412023	0,076519
1533,000000	1576,672000	0,400000	-0,200000	0,600000	0,433397	0,190718	0,078229
1534,000000	1576,682000	0,400000	-0,200000	0,600000	0,401171	0,419915	0,074283
1535,000000	1576,692000	0,400000	-0,200000	0,600000	0,398540	-0,056565	0,075993
1536,000000	1576,702000	0,400000	-0,200000	0,600000	0,399856	0,400185	0,068002
1537,000000	1576,732000	0,400000	-0,200000	0,600000	0,401500	0,199596	0,072310
1538,000000	1576,762000	0,400000	-0,200000	0,600000	0,401171	0,422874	0,070140
1539,000000	1576,772000	0,400000	-0,200000	0,600000	0,401500	0,183812	0,069581
1540,000000	1576,782000	0,400000	-0,200000	0,600000	0,400842	0,414982	0,069449
1541,000000	1576,792000	0,400000	-0,200000	0,600000	0,400185	0,423861	0,067673
1542,000000	1576,842000	0,400000	-0,200000	0,600000	0,400513	0,193348	0,075598
1543,000000	1576,852000	0,400000	-0,200000	0,600000	0,400513	0,395910	0,072573
1544,000000	1576,862000	0,400000	-0,200000	0,600000	0,400842	0,167042	0,075072
1545,000000	1576,872000	0,400000	-0,200000	0,600000	0,401171	0,450167	0,066654
1546,000000	1576,902000	0,400000	-0,200000	0,600000	0,401171	0,144681	0,077834
1547,000000	1576,932000	0,400000	-0,200000	0,600000	0,401171	0,427149	0,073132
1548,000000	1576,942000	0,400000	-0,200000	0,600000	0,400842	0,173618	0,078196
1549,000000	1576,952000	0,400000	-0,200000	0,600000	0,401171	0,411365	0,068167
1550,000000	1576,962000	0,400000	-0,200000	0,600000	0,401171	0,156519	0,077275
1551,000000	1577,012000	0,400000	-0,200000	0,600000	0,401500	0,162438	0,075532
1552,000000	1577,022000	0,400000	-0,200000	0,600000	0,401171	0,422874	0,069548
1553,000000	1577,032000	0,400000	-0,200000	0,600000	0,400842	0,182168	0,073790
1554,000000	1577,042000	0,400000	-0,200000	0,600000	0,401829	0,427478	0,064944
1555,000000	1577,072000	0,400000	-0,200000	0,600000	0,401500	0,148627	0,072376
1556,000000	1577,102000	0,400000	-0,200000	0,600000	0,401171	0,452798	0,068791
1557,000000	1577,112000	0,400000	-0,200000	0,600000	0,401500	0,140735	0,079610
1558,000000	1577,122000	0,400000	-0,200000	0,600000	0,401500	0,443591	0,068430
1559,000000	1577,132000	0,400000	-0,200000	0,600000	0,390977	0,178880	0,074086
1560,000000	1577,182000	0,400000	-0,200000	0,600000	0,400842	0,423203	0,084279
1561,000000	1577,192000	0,400000	-0,200000	0,600000	0,400842	0,471213	0,072211
1562,000000	1577,202000	0,400000	-0,200000	0,600000	0,401500	0,164082	0,076552
1563,000000	1577,212000	0,400000	-0,200000	0,600000	0,402815	0,440631	0,073165
1564,000000	1577,232000	0,400000	-0,200000	0,600000	0,401171	0,149614	0,075039
1565,000000	1577,242000	0,400000	-0,200000	0,600000	0,386374	0,446879	0,073691
1566,000000	1577,252000	0,400000	-0,200000	0,600000	0,398869	0,176578	0,078919
1567,000000	1577,272000	0,400000	-0,200000	0,600000	0,401829	0,459375	0,074546
1568,000000	1577,282000	0,400000	-0,200000	0,600000	0,400842	0,153231	0,073329
1569,000000	1577,292000	0,400000	-0,200000	0,600000	0,406761	0,465622	0,070995
1570,000000	1577,322000	0,400000	-0,200000	0,600000	0,379468	0,168028	0,072441
1571,000000	1577,352000	0,400000	-0,200000	0,600000	0,400842	0,147312	0,073823
1572,000000	1577,362000	0,400000	-0,200000	0,600000	0,427807	0,435041	0,075500
1573,000000	1577,372000	0,400000	-0,200000	0,600000	0,401171	0,168357	0,073987
1574,000000	1577,382000	0,400000	-0,200000	0,600000	0,401171	0,440631	0,069350
1575,000000	1577,432000	0,400000	-0,200000	0,600000	0,400513	0,154875	0,076190
1576,000000	1577,442000	0,400000	-0,200000	0,600000	0,401171	0,420901	0,070633
1577,000000	1577,452000	0,400000	-0,200000	0,600000	0,401500	0,183155	0,081024
1578,000000	1577,462000	0,400000	-0,200000	0,600000	0,400513	0,419586	0,070008
1579,000000	1577,492000	0,400000	-0,200000	0,600000	0,401171	0,162767	0,079774
1580,000000	1577,522000	0,400000	-0,200000	0,600000	0,400513	0,457402	0,070732
1581,000000	1577,532000	0,400000	-0,200000	0,600000	0,401171	0,164082	0,073165
1582,000000	1577,542000	0,400000	-0,200000	0,600000	0,400842	0,447865	0,076026
1583,000000	1577,552000	0,400000	-0,200000	0,600000	0,401500	0,168357	0,073461
1584,000000	1577,602000	0,400000	-0,200000	0,600000	0,400842	0,434383	0,069745
1585,000000	1577,612000	0,400000	-0,200000	0,600000	0,401500	0,139749	0,078558
1586,000000	1577,622000	0,400000	-0,200000	0,600000	0,401171	0,459703	0,071389
1587,000000	1577,632000	0,400000	-0,200000	0,600000	0,400842	0,168357	0,079150
1588,000000	1577,662000	0,400000	-0,200000	0,600000	0,401171	0,464307	0,067476
1589,000000	1577,692000	0,400000	-0,200000	0,600000	0,401500	0,159479	0,076716
1590,000000	1577,702000	0,400000	-0,200000	0,600000	0,400842	0,483051	0,074217
1591,000000	1577,712000	0,400000	-0,200000	0,600000	0,401171	0,454771	0,073264
1592,000000	1577,722000	0,400000	-0,200000	0,600000	0,401500	0,127911	0,071981
1593,000000	1577,762000	0,400000	-0,200000	0,600000	0,399856	0,475159	0,071192
1594,000000	1577,772000	0,400000	-0,200000	0,600000	0,401171	0,164082	0,070501
1595,000000	1577,782000	0,400000	-0,200000	0,600000	0,399198	0,443591	0,074678
1596,000000	1577,802000	0,400000	-0,200000	0,600000	0,400842	0,149614	0,068759
1597,000000	1577,812000	0,400000	-0,200000	0,600000	0,400513	0,443919	0,072113
1598,000000	1577,822000	0,400000	-0,200000	0,600000	0,401500	0,141393	0,074842
1599,000000	1577,872000	0,400000	-0,200000	0,600000	0,400842	0,444906	0,069285
1600,000000	1577,882000	0,400000	-0,200000	0,600000	0,401171	0,171645	0,068298
1601,000000	1577,892000	0,400000	-0,200000	0,600000	0,400185	0,476474	0,070666
1602,000000	1577,942000	0,400000	-0,200000	0,600000	0,401171	0,151587	0,073231
1603,000000	1577,952000	0,400000	-0,200000	0,600000	0,401171	0,471541	0,073264
1604,000000	1577,962000	0,400000	-0,200000	0,600000	0,401171	0,161123	0,081780
1605,000000	1577,972000	0,400000	-0,200000	0,600000	0,400842	0,134158	0,075763
1606,000000	1578,002000	0,400000	-0,200000	0,600000	0,401171	0,441289	0,069778
1607,000000	1578,033000	0,400000	-0,200000	0,600000	0,400513	0,140406	0,069745
1608,000000	1578,042000	0,400000	-0,200000	0,600000	0,401500	0,480420	0,066490
1609,000000	1578,052000	0,400000	-0,200000	0,600000	0,407419	0,118374	0,070666
1610,000000	1578,062000	0,400000	-0,200000	0,600000	0,400513	0,472857	0,072606
1611,000000	1578,112000	0,400000	-0,200000	0,600000	0,427807	0,143695	0,077900
1612,000000	1578,122000	0,400000	-0,200000	0,600000	0,399527	0,451154	0,074118
1613,000000	1578,132000	0,400000	-0,200000	0,600000	0,398540	-0,117070	0,071981
1614,000000	1578,142000	0,400000	-0,200000	0,600000	0,400513	0,479762	0,072836
1615,000000	1578,172000	0,400000	-0,200000	0,600000	0,400842	0,154546	0,071060
1616,000000	1578,202000	0,400000	-0,200000	0,600000	0,378810	0,479433	0,070140
1617,000000	1578,212000	0,400000	-0,200000	0,600000	0,402486	0,199925	0,068561
1618,000000	1578,222000	0,400000	-0,200000	0,600000	0,400842	0,499821	0,070830
1619,000000	1578,232000	0,400000	-0,200000	0,600000	0,403473	0,487983	0,067081
1620,000000	1578,282000	0,400000	-0,200000	0,600000	0,401500	0,139091	0,069877
1621,000000	1578,292000	0,400000	-0,200000	0,600000	0,400842	0,500808	0,066786
1622,000000	1578,302000	0,400000	-0,200000	0,600000	0,401171	0,155861	0,071389
